# Matter power spectrum P(k) at redshift z=0
# for k=1.05341e-05 to 9.75079 h/Mpc,
# number of wavenumbers equal to 760
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.284110167822e-03       2.167858397167e+04 
       9.411969268013e-03       2.179803172092e+04 
       9.539879670548e-03       2.191429847713e+04 
       9.667840084857e-03       2.202741561626e+04 
       9.795849302986e-03       2.213743766304e+04 
       9.923906194908e-03       2.224439625639e+04 
       1.005200970418e-02       2.234832628516e+04 
       1.018015884393e-02       2.244927720149e+04 
       1.030835269310e-02       2.254728084219e+04 
       1.043659039304e-02       2.264237467658e+04 
       1.056487114423e-02       2.273460077416e+04 
       1.069319420339e-02       2.282399563693e+04 
       1.082155888065e-02       2.291059262441e+04 
       1.094996453700e-02       2.299443599602e+04 
       1.107841058194e-02       2.307556123589e+04 
       1.120689647120e-02       2.315399668743e+04 
       1.133542170475e-02       2.322978269068e+04 
       1.146398582481e-02       2.330295091766e+04 
       1.159258841412e-02       2.337354650584e+04 
       1.172122909428e-02       2.344158311852e+04 
       1.184990752416e-02       2.350711558574e+04 
       1.197862339853e-02       2.357016266479e+04 
       1.210737644666e-02       2.363076499635e+04 
       1.223616643115e-02       2.368895212399e+04 
       1.236499314670e-02       2.374474900157e+04 
       1.249385641911e-02       2.379819676226e+04 
       1.262275610424e-02       2.384931612416e+04 
       1.275169208709e-02       2.389814502485e+04 
       1.288066428096e-02       2.394471959077e+04 
       1.300967262667e-02       2.398905044295e+04 
       1.313871709177e-02       2.403117958767e+04 
       1.326779766992e-02       2.407114072755e+04 
       1.339691438023e-02       2.410895299414e+04 
       1.352606726671e-02       2.414464983516e+04 
       1.365525639770e-02       2.417824268471e+04 
       1.378448186544e-02       2.420977398290e+04 
       1.391374378556e-02       2.423927038559e+04 
       1.404304229674e-02       2.426675393856e+04 
       1.417237756029e-02       2.429225786146e+04 
       1.430174975987e-02       2.431580229618e+04 
       1.443115910113e-02       2.433741668866e+04 
       1.456060581151e-02       2.435713077341e+04 
       1.469009013994e-02       2.437496687897e+04 
       1.480253419385e-02       2.438896110364e+04 
       1.481961235670e-02       2.439096221625e+04 
       1.494917275319e-02       2.440512968633e+04 
       1.507877164183e-02       2.441749651909e+04 
       1.520840935587e-02       2.442810061229e+04 
       1.533808624935e-02       2.443696489269e+04 
       1.546780269701e-02       2.444409465573e+04 
       1.559755909421e-02       2.444954293530e+04 
       1.572735585694e-02       2.445331189274e+04 
       1.585719342178e-02       2.445544844836e+04 
       1.598707224594e-02       2.445596017569e+04 
       1.611699280727e-02       2.445488111531e+04 
       1.624695560433e-02       2.445223599770e+04 
       1.637696115644e-02       2.444804940424e+04 
       1.650701000380e-02       2.444233978924e+04 
       1.663710270759e-02       2.443513617315e+04 
       1.676723985009e-02       2.442646740258e+04 
       1.689742203483e-02       2.441634188303e+04 
       1.702764988675e-02       2.440479327519e+04 
       1.715792405242e-02       2.439184225415e+04 
       1.728824520016e-02       2.437749808032e+04 
       1.741861402033e-02       2.436181694299e+04 
       1.754903122552e-02       2.434479341359e+04 
       1.767949755083e-02       2.432644685474e+04 
       1.781001375408e-02       2.430681506657e+04 
       1.794058061618e-02       2.428591465894e+04 
       1.807119894135e-02       2.426375284668e+04 
       1.820186955745e-02       2.424035513871e+04 
       1.833259331637e-02       2.421576200319e+04 
       1.846337109430e-02       2.418996402853e+04 
       1.859420379215e-02       2.416298502813e+04 
       1.872509233590e-02       2.413488140454e+04 
       1.885603767703e-02       2.410562223504e+04 
       1.898704079290e-02       2.407525580467e+04 
       1.911810268724e-02       2.404378987540e+04 
       1.924922439054e-02       2.401124212015e+04 
       1.938040696054e-02       2.397762456360e+04 
       1.951165148275e-02       2.394299843725e+04 
       1.964295907091e-02       2.390731734901e+04 
       1.977433086754e-02       2.387066936690e+04 
       1.990576804450e-02       2.383296420430e+04 
       2.003727180349e-02       2.379430735201e+04 
       2.016884337672e-02       2.375474004676e+04 
       2.030048402742e-02       2.371417887707e+04 
       2.043219505056e-02       2.367273221618e+04 
       2.056397777342e-02       2.363036505971e+04 
       2.069583355626e-02       2.358709418936e+04 
       2.082776379307e-02       2.354297798747e+04 
       2.095976991220e-02       2.349798946325e+04 
       2.109185337716e-02       2.345215071593e+04 
       2.122401568734e-02       2.340548019764e+04 
       2.135625837877e-02       2.335806071054e+04 
       2.148858302500e-02       2.330978087061e+04 
       2.162099123786e-02       2.326071870874e+04 
       2.175348466833e-02       2.321092687111e+04 
       2.188606500747e-02       2.316036097752e+04 
       2.201873398728e-02       2.310908933122e+04 
       2.215149338165e-02       2.305706580707e+04 
       2.228434500737e-02       2.300437458964e+04 
       2.241729072507e-02       2.295097225989e+04 
       2.255033244030e-02       2.289689142860e+04 
       2.268347210459e-02       2.284212539800e+04 
       2.281671171650e-02       2.278675838483e+04 
       2.295005332282e-02       2.273072016322e+04 
       2.308349901969e-02       2.267409358931e+04 
       2.321705095381e-02       2.261677419501e+04 
       2.335071132370e-02       2.255898974555e+04 
       2.348448238098e-02       2.250066283513e+04 
       2.361836643166e-02       2.244158375218e+04 
       2.375236583753e-02       2.238208139391e+04 
       2.388648301758e-02       2.232200920807e+04 
       2.402072044941e-02       2.226137954166e+04 
       2.415508067076e-02       2.220025584832e+04 
       2.428956628103e-02       2.213868744373e+04 
       2.442417994293e-02       2.207656310709e+04 
       2.455892438405e-02       2.201394546668e+04 
       2.469380239861e-02       2.195088743874e+04 
       2.482881684920e-02       2.188746727369e+04 
       2.496397066862e-02       2.182347535825e+04 
       2.509926686170e-02       2.175908622363e+04 
       2.523470850728e-02       2.169432579410e+04 
       2.537029876021e-02       2.162914819521e+04 
       2.550604085337e-02       2.156357752412e+04 
       2.564193809987e-02       2.149765443204e+04 
       2.577799389521e-02       2.143131872601e+04 
       2.591421171958e-02       2.136465414840e+04 
       2.605059514022e-02       2.129754954851e+04 
       2.618714781387e-02       2.123024277731e+04 
       2.632387348928e-02       2.116256231318e+04 
       2.646077600984e-02       2.109455800160e+04 
       2.659785931627e-02       2.102624919285e+04 
       2.673512744944e-02       2.095762952939e+04 
       2.687258455327e-02       2.088876223472e+04 
       2.701023487773e-02       2.081965366293e+04 
       2.714808278192e-02       2.075021457775e+04 
       2.728613273736e-02       2.068053177002e+04 
       2.742438933129e-02       2.061063879479e+04 
       2.756285727012e-02       2.054048509192e+04 
       2.770154138309e-02       2.047015316663e+04 
       2.784044662592e-02       2.039953532217e+04 
       2.797957808473e-02       2.032876729958e+04 
       2.811894098002e-02       2.025780158670e+04 
       2.825854067085e-02       2.018659723925e+04 
       2.839838265920e-02       2.011526795261e+04 
       2.853847259437e-02       2.004372704597e+04 
       2.867881627774e-02       1.997205540007e+04 
       2.881941966758e-02       1.990022113592e+04 
       2.896028888408e-02       1.982827288331e+04 
       2.910143021462e-02       1.975610411987e+04 
       2.924285011918e-02       1.968387673616e+04 
       2.938455523609e-02       1.961147774125e+04 
       2.952655238782e-02       1.953898923516e+04 
       2.966884858724e-02       1.946639407336e+04 
       2.981145104394e-02       1.939367858644e+04 
       2.995436717096e-02       1.932083957455e+04 
       3.009760459166e-02       1.924799967684e+04 
       3.024117114707e-02       1.917502683044e+04 
       3.038507490335e-02       1.910192460150e+04 
       3.052932415971e-02       1.902885514662e+04 
       3.067392745667e-02       1.895564944970e+04 
       3.081889358457e-02       1.888239663665e+04 
       3.096423159263e-02       1.880909722039e+04 
       3.110995079822e-02       1.873578651369e+04 
       3.125606079674e-02       1.866235820643e+04 
       3.140257147182e-02       1.858887431457e+04 
       3.154949300603e-02       1.851547607862e+04 
       3.169683589211e-02       1.844199353314e+04 
       3.184461094465e-02       1.836850523647e+04 
       3.199282931247e-02       1.829490574446e+04 
       3.214150249139e-02       1.822137660363e+04 
       3.229064233783e-02       1.814778197986e+04 
       3.244026108287e-02       1.807426018800e+04 
       3.259037134716e-02       1.800065665703e+04 
       3.274098615650e-02       1.792718650820e+04 
       3.289211895817e-02       1.785359903522e+04 
       3.304378363818e-02       1.778004471007e+04 
       3.319599453931e-02       1.770653474350e+04 
       3.334876648012e-02       1.763304170396e+04 
       3.350211477499e-02       1.755954924845e+04 
       3.365605525515e-02       1.748607634963e+04 
       3.381060429084e-02       1.741264748067e+04 
       3.396577881477e-02       1.733924607001e+04 
       3.412159634666e-02       1.726588933017e+04 
       3.427807501934e-02       1.719259733082e+04 
       3.443523360615e-02       1.711928819335e+04 
       3.459309154999e-02       1.704603467812e+04 
       3.475166899390e-02       1.697287209558e+04 
       3.491098681354e-02       1.689970373243e+04 
       3.507106665147e-02       1.682660361229e+04 
       3.523193095346e-02       1.675355025720e+04 
       3.539360300696e-02       1.668053847884e+04 
       3.555610698196e-02       1.660761888925e+04 
       3.571946797421e-02       1.653473100472e+04 
       3.588371205123e-02       1.646191174647e+04 
       3.604886630111e-02       1.638916289057e+04 
       3.621495888446e-02       1.631638202084e+04 
       3.638201908962e-02       1.624375545265e+04 
       3.655007739151e-02       1.617112384240e+04 
       3.671916551431e-02       1.609862641667e+04 
       3.688931649828e-02       1.602610158036e+04 
       3.706056477116e-02       1.595370828290e+04 
       3.723294622437e-02       1.588133598027e+04 
       3.740649829449e-02       1.580907445078e+04 
       3.758126005049e-02       1.573679075782e+04 
       3.775727228712e-02       1.566461107117e+04 
       3.793457762504e-02       1.559249239301e+04 
       3.811322061824e-02       1.552042000244e+04 
       3.829324786948e-02       1.544837851177e+04 
       3.847470815429e-02       1.537640561430e+04 
       3.865765255456e-02       1.530447256364e+04 
       3.884213460235e-02       1.523256919970e+04 
       3.902821043508e-02       1.516072057667e+04 
       3.921593896299e-02       1.508890609108e+04 
       3.940538205026e-02       1.501714324126e+04 
       3.959660471093e-02       1.494539909934e+04 
       3.978967532126e-02       1.487366593051e+04 
       3.998466585002e-02       1.480199438784e+04 
       4.018165210870e-02       1.473032439502e+04 
       4.038071402364e-02       1.465867255667e+04 
       4.058193593238e-02       1.458702280246e+04 
       4.078540690694e-02       1.451539312570e+04 
       4.099122110683e-02       1.444371612815e+04 
       4.119947816524e-02       1.437207285615e+04 
       4.141028361214e-02       1.430037537938e+04 
       4.162374933843e-02       1.422869862128e+04 
       4.183999410618e-02       1.415697650570e+04 
       4.205914411028e-02       1.408514263745e+04 
       4.228133359790e-02       1.401337611455e+04 
       4.250670555284e-02       1.394147032034e+04 
       4.273541245307e-02       1.386956549742e+04 
       4.296761711090e-02       1.379751736489e+04 
       4.320349360658e-02       1.372541631568e+04 
       4.344322832806e-02       1.365320320663e+04 
       4.368702113127e-02       1.358087872709e+04 
       4.393508663797e-02       1.350843160772e+04 
       4.418765569076e-02       1.343580495545e+04 
       4.444497698825e-02       1.336305621305e+04 
       4.470731892736e-02       1.329015125624e+04 
       4.497497168432e-02       1.321701853071e+04 
       4.524824957173e-02       1.314362623120e+04 
       4.552749371586e-02       1.307007925200e+04 
       4.581307510657e-02       1.299623385565e+04 
       4.610539808233e-02       1.292208930379e+04 
       4.640490432519e-02       1.284761899947e+04 
       4.671207745528e-02       1.277283349411e+04 
       4.702744833327e-02       1.269769518277e+04 
       4.735160120154e-02       1.262210202845e+04 
       4.768518082347e-02       1.254607077106e+04 
       4.802890081526e-02       1.246955612363e+04 
       4.838355340834e-02       1.239248006056e+04 
       4.875002093620e-02       1.231486072728e+04 
       4.912928940828e-02       1.223654205721e+04 
       4.952246462188e-02       1.215755429063e+04 
       4.993079137424e-02       1.207773569634e+04 
       5.035567647897e-02       1.199707254533e+04 
       5.079871647125e-02       1.191548557708e+04 
       5.126173111715e-02       1.183281134214e+04 
       5.174680413483e-02       1.174890118995e+04 
       5.225633290766e-02       1.166367415548e+04 
       5.279308943521e-02       1.157692732931e+04 
       5.336029534528e-02       1.148849305400e+04 
       5.396171448167e-02       1.139809510345e+04 
       5.460176737035e-02       1.130544427393e+04 
       5.528567267066e-02       1.121015539009e+04 
       5.601962133335e-02       1.111175860130e+04 
       5.681098915187e-02       1.100964435638e+04 
       5.766859174255e-02       1.090304464250e+04 
       5.860298082104e-02       1.079092291534e+04 
       5.962676839221e-02       1.067192293836e+04 
       6.075493992891e-02       1.054426395210e+04 
       6.200506916512e-02       1.040552317734e+04 
       6.339726431736e-02       1.025247199395e+04 
       6.495355482346e-02       1.008077405267e+04 
       6.669630272375e-02       9.885015315006e+03 
       6.864522119685e-02       9.658556832721e+03 
       7.081296644978e-02       9.394347656295e+03 
       7.320027726671e-02       9.086484869205e+03 
       7.579292118064e-02       8.732520208559e+03 
       7.856287538733e-02       8.335509249920e+03 
       8.147401856503e-02       7.904828293994e+03 
       8.448957408136e-02       7.455177384885e+03 
       8.757778159234e-02       7.004138342158e+03 
       9.071427115661e-02       6.569135504966e+03 
       9.388182698343e-02       6.164922678825e+03 
       9.706894566110e-02       5.802219245970e+03 
       1.002682144244e-01       5.487153203683e+03 
       1.034749652447e-01       5.221342225584e+03 
       1.066863004302e-01       5.002393984725e+03 
       1.099004370226e-01       4.824955954462e+03 
       1.131162837942e-01       4.681421591548e+03 
       1.163331749685e-01       4.562822929510e+03 
       1.195507050455e-01       4.459723793360e+03 
       1.227686272419e-01       4.363038142232e+03 
       1.259867913778e-01       4.264805879444e+03 
       1.292051060088e-01       4.158855933738e+03 
       1.324235153846e-01       4.041295983234e+03 
       1.356419854443e-01       3.910667199586e+03 
       1.388604953092e-01       3.767822648560e+03 
       1.420790321172e-01       3.615570874233e+03 
       1.452975878865e-01       3.458058658225e+03 
       1.480253419385e-01       3.324017443526e+03 
       1.485161576105e-01       3.300101770373e+03 
       1.517347381012e-01       3.146547998059e+03 
       1.549533272854e-01       3.001719968999e+03 
       1.581719237777e-01       2.869005590322e+03 
       1.613905266192e-01       2.750618627783e+03 
       1.646091351191e-01       2.647551372637e+03 
       1.678277487570e-01       2.559599837547e+03 
       1.710463671236e-01       2.485524941210e+03 
       1.742649898836e-01       2.423286271561e+03 
       1.774836167526e-01       2.370282144587e+03 
       1.807022474828e-01       2.323605241007e+03 
       1.839208818539e-01       2.280614578618e+03 
       1.871395196666e-01       2.238710824380e+03 
       1.903581607390e-01       2.195082153071e+03 
       1.935768049036e-01       2.148080216527e+03 
       1.967954520053e-01       2.096813203614e+03 
       2.000141018997e-01       2.041159173375e+03 
       2.032327544524e-01       1.981657796265e+03 
       2.064514095376e-01       1.919374890227e+03 
       2.096700670375e-01       1.855723846844e+03 
       2.128887268415e-01       1.792252522362e+03 
       2.161073888458e-01       1.730460614698e+03 
       2.193260529528e-01       1.671670064382e+03 
       2.225447190706e-01       1.616906068878e+03 
       2.257633871124e-01       1.566845970965e+03 
       2.289820569967e-01       1.521788391187e+03 
       2.322007286462e-01       1.481698721046e+03 
       2.354194019881e-01       1.446209555945e+03 
       2.386380769534e-01       1.414712501254e+03 
       2.418567534769e-01       1.386409604443e+03 
       2.450754314967e-01       1.360413192451e+03 
       2.482941109543e-01       1.335808477524e+03 
       2.515127917942e-01       1.311736985915e+03 
       2.547314739636e-01       1.287474659847e+03 
       2.579501574125e-01       1.262475776218e+03 
       2.611688420932e-01       1.236404193990e+03 
       2.643875279605e-01       1.209140598398e+03 
       2.676062149714e-01       1.180794907029e+03 
       2.708249030847e-01       1.151638657856e+03 
       2.740435922615e-01       1.122072392177e+03 
       2.772622824645e-01       1.092576961689e+03 
       2.804809736582e-01       1.063637729303e+03 
       2.836996658086e-01       1.035702177237e+03 
       2.869183588833e-01       1.009135732160e+03 
       2.901370528515e-01       9.841976797137e+02 
       2.933557476836e-01       9.610242468815e+02 
       2.965744433513e-01       9.396289899861e+02 
       2.997931398275e-01       9.199191882147e+02 
       3.030118370863e-01       9.017054951525e+02 
       3.062305351030e-01       8.847382496486e+02 
       3.094492338537e-01       8.687287991874e+02 
       3.126679333157e-01       8.533860321562e+02 
       3.158866334671e-01       8.384304535445e+02 
       3.191053342870e-01       8.236230144973e+02 
       3.223240357552e-01       8.087795803219e+02 
       3.255427378524e-01       7.937811528049e+02 
       3.287614405600e-01       7.785723658531e+02 
       3.319801438602e-01       7.631615027812e+02 
       3.351988477359e-01       7.476143471266e+02 
       3.384175521705e-01       7.320370343338e+02 
       3.416362571482e-01       7.165591861322e+02 
       3.448549626537e-01       7.013250905458e+02 
       3.480736686723e-01       6.864667639217e+02 
       3.512923751898e-01       6.721063820731e+02 
       3.545110821926e-01       6.583336160949e+02 
       3.577297896675e-01       6.452051056231e+02 
       3.609484976018e-01       6.327383493454e+02 
       3.641672059833e-01       6.209175970188e+02 
       3.673859148002e-01       6.096948218737e+02 
       3.706046240411e-01       5.990005683368e+02 
       3.738233336950e-01       5.887479829339e+02 
       3.770420437513e-01       5.788443279203e+02 
       3.802607541997e-01       5.691982774454e+02 
       3.834794650302e-01       5.597306439131e+02 
       3.866981762334e-01       5.503761987093e+02 
       3.899168878000e-01       5.410880201803e+02 
       3.931355997209e-01       5.318430886607e+02 
       3.963543119875e-01       5.226342265840e+02 
       3.995730245915e-01       5.134731276499e+02 
       4.027917375247e-01       5.043829169049e+02 
       4.060104507793e-01       4.953964661911e+02 
       4.092291643475e-01       4.865486301038e+02 
       4.124478782222e-01       4.778767599721e+02 
       4.156665923961e-01       4.694125457833e+02 
       4.188853068622e-01       4.611819298911e+02 
       4.221040216140e-01       4.532023531376e+02 
       4.253227366448e-01       4.454834609839e+02 
       4.285414519484e-01       4.380248973037e+02 
       4.317601675186e-01       4.308190967564e+02 
       4.349788833496e-01       4.238521558171e+02 
       4.381975994354e-01       4.171029617975e+02 
       4.414163157706e-01       4.105484154797e+02 
       4.446350323498e-01       4.041631914466e+02 
       4.478537491675e-01       3.979229156734e+02 
       4.510724662187e-01       3.918039361783e+02 
       4.542911834985e-01       3.857864182303e+02 
       4.575099010019e-01       3.798547302566e+02 
       4.607286187244e-01       3.739972511047e+02 
       4.639473366612e-01       3.682083819199e+02 
       4.671660548079e-01       3.624885618245e+02 
       4.703847731604e-01       3.568415599123e+02 
       4.736034917142e-01       3.512748199345e+02 
       4.768222104653e-01       3.457978788799e+02 
       4.800409294098e-01       3.404222171566e+02 
       4.832596485438e-01       3.351570789884e+02 
       4.864783678635e-01       3.300115041164e+02 
       4.896970873652e-01       3.249921185236e+02 
       4.929158070453e-01       3.201020921137e+02 
       4.961345269005e-01       3.153407725825e+02 
       4.993532469271e-01       3.107049171301e+02 
       5.025719671221e-01       3.061882669698e+02 
       5.057906874821e-01       3.017818250926e+02 
       5.090094080040e-01       2.974758015727e+02 
       5.122281286847e-01       2.932600399104e+02 
       5.154468495212e-01       2.891248014081e+02 
       5.186655705108e-01       2.850610076709e+02 
       5.218842916504e-01       2.810621276539e+02 
       5.251030129373e-01       2.771236976365e+02 
       5.283217343689e-01       2.732426064184e+02 
       5.315404559425e-01       2.694182310012e+02 
       5.347591776555e-01       2.656513656999e+02 
       5.379778995054e-01       2.619433004731e+02 
       5.411966214898e-01       2.582964344129e+02 
       5.444153436063e-01       2.547131535584e+02 
       5.476340658525e-01       2.511959749440e+02 
       5.508527882262e-01       2.477468214406e+02 
       5.540715107251e-01       2.443660337496e+02 
       5.572902333470e-01       2.410536246110e+02 
       5.605089560899e-01       2.378095433376e+02 
       5.637276789516e-01       2.346316511521e+02 
       5.669464019302e-01       2.315181493708e+02 
       5.701651250236e-01       2.284668260277e+02 
       5.733838482299e-01       2.254746435465e+02 
       5.766025715472e-01       2.225392229161e+02 
       5.798212949736e-01       2.196572759606e+02 
       5.830400185074e-01       2.168258803543e+02 
       5.862587421467e-01       2.140431090959e+02 
       5.894774658899e-01       2.113057769819e+02 
       5.926961897351e-01       2.086129323524e+02 
       5.959149136809e-01       2.059625359533e+02 
       5.991336377255e-01       2.033534109629e+02 
       6.023523618674e-01       2.007850927545e+02 
       6.055710861050e-01       1.982571397539e+02 
       6.087898104368e-01       1.957701307225e+02 
       6.120085348612e-01       1.933235491912e+02 
       6.152272593769e-01       1.909178304261e+02 
       6.184459839824e-01       1.885531039034e+02 
       6.216647086763e-01       1.862294522497e+02 
       6.248834334573e-01       1.839466076436e+02 
       6.281021583239e-01       1.817045658331e+02 
       6.313208832749e-01       1.795019167763e+02 
       6.345396083091e-01       1.773387651339e+02 
       6.377583334250e-01       1.752129122188e+02 
       6.409770586216e-01       1.731235273495e+02 
       6.441957838975e-01       1.710693886810e+02 
       6.474145092517e-01       1.690489077160e+02 
       6.506332346828e-01       1.670608184552e+02 
       6.538519601899e-01       1.651047693721e+02 
       6.570706857718e-01       1.631789947692e+02 
       6.602894114273e-01       1.612828663055e+02 
       6.635081371555e-01       1.594161552004e+02 
       6.667268629552e-01       1.575779522552e+02 
       6.699455888254e-01       1.557676884864e+02 
       6.731643147651e-01       1.539850164323e+02 
       6.763830407733e-01       1.522301253302e+02 
       6.796017668491e-01       1.505022267639e+02 
       6.828204929914e-01       1.488014409755e+02 
       6.860392191994e-01       1.471271197800e+02 
       6.892579454721e-01       1.454789105846e+02 
       6.924766718086e-01       1.438571978164e+02 
       6.956953982081e-01       1.422605547346e+02 
       6.989141246696e-01       1.406892579459e+02 
       7.021328511923e-01       1.391427075679e+02 
       7.053515777753e-01       1.376203113712e+02 
       7.085703044179e-01       1.361212292831e+02 
       7.117890311192e-01       1.346453808409e+02 
       7.150077578784e-01       1.331917564645e+02 
       7.182264846948e-01       1.317595964400e+02 
       7.214452115676e-01       1.303493851935e+02 
       7.246639384960e-01       1.289594232752e+02 
       7.278826654792e-01       1.275896172112e+02 
       7.311013925167e-01       1.262402932534e+02 
       7.343201196076e-01       1.249100523180e+02 
       7.375388467512e-01       1.235992156602e+02 
       7.407575739469e-01       1.223072762113e+02 
       7.439763011940e-01       1.210342240447e+02 
       7.471950284918e-01       1.197791062754e+02 
       7.504137558397e-01       1.185424245556e+02 
       7.536324832369e-01       1.173237110736e+02 
       7.568512106830e-01       1.161225277668e+02 
       7.600699381773e-01       1.149387501171e+02 
       7.632886657190e-01       1.137718458985e+02 
       7.665073933078e-01       1.126219815295e+02 
       7.697261209429e-01       1.114884609477e+02 
       7.729448486238e-01       1.103709753935e+02 
       7.761635763499e-01       1.092691460994e+02 
       7.793823041207e-01       1.081825473237e+02 
       7.826010319355e-01       1.071114291432e+02 
       7.858197597940e-01       1.060550677846e+02 
       7.890384876954e-01       1.050135171149e+02 
       7.922572156393e-01       1.039865947997e+02 
       7.954759436253e-01       1.029731028058e+02 
       7.986946716527e-01       1.019737391301e+02 
       8.019133997210e-01       1.009880375396e+02 
       8.051321278299e-01       1.000155201119e+02 
       8.083508559787e-01       9.905597340848e+01 
       8.115695841671e-01       9.810966627957e+01 
       8.147883123945e-01       9.717596593695e+01 
       8.180070406605e-01       9.625481467346e+01 
       8.212257689646e-01       9.534586599969e+01 
       8.244444973064e-01       9.444909313323e+01 
       8.276632256855e-01       9.356413024017e+01 
       8.308819541014e-01       9.269133402000e+01 
       8.341006825536e-01       9.182976075467e+01 
       8.373194110418e-01       9.097972576334e+01 
       8.405381395656e-01       9.014045711439e+01 
