#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       1.189604395773e+00       2.571131500048e-06      -1.308695211034e+00       3.864976301234e-03       2.005811297321e-08       5.014528243303e-08       1.463948660068e-14       1.002905648661e-08      -9.815214082753e-01       3.864976301551e-03       6.735815377396e-01       6.735865473254e-01      -9.815226282818e-01       3.869637195814e-03      -4.710235937603e-03      -5.183661399300e-06       0.000000000000e+00       3.333332771115e-01 
       1.280196481719e+00       2.767390864849e-06      -1.315408305692e+00       4.176889845339e-03       2.511230284239e-08       6.278075710597e-08       2.123316532763e-14       1.255615142119e-08      -9.865562292690e-01       4.176889845821e-03       6.720242865303e-01       6.720297004025e-01      -9.865579221623e-01       4.182696822566e-03      -5.453690776298e-03      -6.333599264070e-06       0.000000000000e+00       3.333332682009e-01 
       1.370788567665e+00       2.963715287812e-06      -1.320710671436e+00       4.486216279959e-03       3.093452934517e-08       7.733632336291e-08       2.999878523185e-14       1.546726467258e-08      -9.905330035770e-01       4.486216280662e-03       6.708291010991e-01       6.708349159045e-01      -9.905352809597e-01       4.493343047177e-03      -6.251400136406e-03      -7.658060194723e-06       0.000000000000e+00       3.333332586319e-01 
       1.461380653612e+00       3.160104769015e-06      -1.325027179780e+00       4.793500295504e-03       3.757888449159e-08       9.394721122898e-08       4.143182293344e-14       1.878944224580e-08      -9.937703848353e-01       4.793500296498e-03       6.698896917939e-01       6.698959048853e-01      -9.937733745984e-01       4.802132734812e-03      -7.103311791334e-03      -9.169326507446e-06       0.000000000000e+00       3.333332484037e-01 
       1.551972739558e+00       3.356559308536e-06      -1.328642725144e+00       5.099128533090e-03       4.509938085185e-08       1.127484521296e-07       5.609787695832e-14       2.254969042593e-08      -9.964820438587e-01       5.099128534460e-03       6.691347783780e-01       6.691413876092e-01      -9.964858912827e-01       5.109464681419e-03      -8.009372137254e-03      -1.087966700838e-05       0.000000000000e+00       3.333332375158e-01 
       1.606821411288e+00       3.475533663151e-06      -1.330576413036e+00       5.283486600882e-03       5.010121364899e-08       1.252530341225e-07       6.681568730750e-14       2.505060682450e-08      -9.979323097776e-01       5.283486602529e-03       6.687460303035e-01       6.687528784902e-01      -9.979367548356e-01       5.294955624501e-03      -8.584236662179e-03      -1.201711195990e-05       0.000000000000e+00       3.333332306029e-01 
       1.606821411335e+00       3.475533663252e-06      -1.330576413038e+00       5.283486601040e-03       5.010121365342e-08       1.252530341335e-07       6.681568731731e-14       2.505060682671e-08      -9.979323097788e-01       5.283486602686e-03       6.687460302969e-01       6.687528784899e-01      -9.979367548368e-01       5.294955624659e-03      -8.584236662679e-03      -1.201711196091e-05       6.610287750778e-14       3.333332306029e-01 
       1.606821411381e+00       3.475533663354e-06      -1.330576413039e+00       5.283486601197e-03       5.010121365784e-08       1.252530341446e-07       6.681568732712e-14       2.505060682892e-08      -9.979323097800e-01       5.283486602844e-03       6.687460302904e-01       6.687528784896e-01      -9.979367548380e-01       5.294955624817e-03      -8.584236663179e-03      -1.201711196191e-05       1.322057281683e-13       3.333332306029e-01 
       1.606821411428e+00       3.475533663456e-06      -1.330576413041e+00       5.283486601354e-03       5.010121366227e-08       1.252530341557e-07       6.681568733693e-14       2.505060683113e-08      -9.979323097812e-01       5.283486603001e-03       6.687460302838e-01       6.687528784892e-01      -9.979367548392e-01       5.294955624976e-03      -8.584236663678e-03      -1.201711196292e-05       1.983085514157e-13       3.333332306029e-01 
       1.606821411897e+00       3.475533664473e-06      -1.330576413057e+00       5.283486602928e-03       5.010121370650e-08       1.252530342663e-07       6.681568743502e-14       2.505060685325e-08      -9.979323097930e-01       5.283486604575e-03       6.687460302183e-01       6.687528784861e-01      -9.979367548510e-01       5.294955626559e-03      -8.584236668676e-03      -1.201711197298e-05       8.593353216962e-13       3.333332306029e-01 
       1.606821412366e+00       3.475533665490e-06      -1.330576413073e+00       5.283486604501e-03       5.010121375074e-08       1.252530343768e-07       6.681568753311e-14       2.505060687537e-08      -9.979323098049e-01       5.283486606148e-03       6.687460301528e-01       6.687528784830e-01      -9.979367548629e-01       5.294955628143e-03      -8.584236673673e-03      -1.201711198304e-05       1.520359367152e-12       3.333332306029e-01 
       1.606821412835e+00       3.475533666506e-06      -1.330576413089e+00       5.283486606075e-03       5.010121379498e-08       1.252530344874e-07       6.681568763120e-14       2.505060689749e-08      -9.979323098168e-01       5.283486607722e-03       6.687460300873e-01       6.687528784798e-01      -9.979367548748e-01       5.294955629726e-03      -8.584236678671e-03      -1.201711199310e-05       2.181380668719e-12       3.333332306029e-01 
       1.606821413303e+00       3.475533667523e-06      -1.330576413104e+00       5.283486607648e-03       5.010121383921e-08       1.252530345980e-07       6.681568772930e-14       2.505060691961e-08      -9.979323098287e-01       5.283486609295e-03       6.687460300218e-01       6.687528784767e-01      -9.979367548867e-01       5.294955631310e-03      -8.584236683668e-03      -1.201711200316e-05       2.842399219776e-12       3.333332306029e-01 
       1.606821417991e+00       3.475533677692e-06      -1.330576413263e+00       5.283486623383e-03       5.010121428158e-08       1.252530357039e-07       6.681568871021e-14       2.505060714079e-08      -9.979323099474e-01       5.283486625030e-03       6.687460293668e-01       6.687528784454e-01      -9.979367550055e-01       5.294955647145e-03      -8.584236733643e-03      -1.201711210375e-05       9.452433375438e-12       3.333332306029e-01 
       1.606821422678e+00       3.475533687860e-06      -1.330576413421e+00       5.283486639119e-03       5.010121472395e-08       1.252530368099e-07       6.681568969113e-14       2.505060736197e-08      -9.979323100662e-01       5.283486640765e-03       6.687460287118e-01       6.687528784140e-01      -9.979367551243e-01       5.294955662980e-03      -8.584236783618e-03      -1.201711220434e-05       1.606219237870e-11       3.333332306029e-01 
       1.606821427365e+00       3.475533698029e-06      -1.330576413579e+00       5.283486654854e-03       5.010121516631e-08       1.252530379158e-07       6.681569067205e-14       2.505060758316e-08      -9.979323101850e-01       5.283486656501e-03       6.687460280569e-01       6.687528783827e-01      -9.979367552432e-01       5.294955678816e-03      -8.584236833592e-03      -1.201711230494e-05       2.267167623225e-11       3.333332306029e-01 
       1.606821432053e+00       3.475533708197e-06      -1.330576413738e+00       5.283486670589e-03       5.010121560868e-08       1.252530390217e-07       6.681569165297e-14       2.505060780434e-08      -9.979323103037e-01       5.283486672236e-03       6.687460274020e-01       6.687528783514e-01      -9.979367553620e-01       5.294955694651e-03      -8.584236883567e-03      -1.201711240553e-05       2.928088494715e-11       3.333332306029e-01 
       1.606821478926e+00       3.475533809883e-06      -1.330576415321e+00       5.283486827940e-03       5.010122003235e-08       1.252530500809e-07       6.681570146215e-14       2.505061001617e-08      -9.979323114914e-01       5.283486829587e-03       6.687460208542e-01       6.687528780380e-01      -9.979367565502e-01       5.294955853004e-03      -8.584237383314e-03      -1.201711341146e-05       9.535784389267e-11       3.333332306029e-01 
       1.606821525800e+00       3.475533911568e-06      -1.330576416905e+00       5.283486985291e-03       5.010122445601e-08       1.252530611400e-07       6.681571127133e-14       2.505061222801e-08      -9.979323126790e-01       5.283486986938e-03       6.687460143090e-01       6.687528777247e-01      -9.979367577384e-01       5.294956011357e-03      -8.584237883061e-03      -1.201711441740e-05       1.614073028613e-10       3.333332306029e-01 
       1.606821572673e+00       3.475534013253e-06      -1.330576418488e+00       5.283487142642e-03       5.010122887968e-08       1.252530721992e-07       6.681572108052e-14       2.505061443984e-08      -9.979323138667e-01       5.283487144289e-03       6.687460077664e-01       6.687528774114e-01      -9.979367589266e-01       5.294956169710e-03      -8.584238382808e-03      -1.201711542333e-05       2.274292734015e-10       3.333332306029e-01 
       1.606821619547e+00       3.475534114939e-06      -1.330576420072e+00       5.283487299993e-03       5.010123330335e-08       1.252530832584e-07       6.681573088970e-14       2.505061665167e-08      -9.979323150544e-01       5.283487301640e-03       6.687460012264e-01       6.687528770980e-01      -9.979367601148e-01       5.294956328063e-03      -8.584238882555e-03      -1.201711642926e-05       2.934237675972e-10       3.333332306029e-01 
       1.606821836728e+00       3.475534586083e-06      -1.330576427409e+00       5.283488029056e-03       5.010125379975e-08       1.252531344994e-07       6.681577633912e-14       2.505062689988e-08      -9.979323205572e-01       5.283488030703e-03       6.687459709581e-01       6.687528756462e-01      -9.979367656201e-01       5.294957061767e-03      -8.584241198059e-03      -1.201712109011e-05       5.988411954535e-10       3.333332306028e-01 
       1.606822053910e+00       3.475535057227e-06      -1.330576434746e+00       5.283488758119e-03       5.010127429616e-08       1.252531857404e-07       6.681582178856e-14       2.505063714808e-08      -9.979323260600e-01       5.283488759766e-03       6.687459407453e-01       6.687528741945e-01      -9.979367711254e-01       5.294957795472e-03      -8.584243513562e-03      -1.201712575096e-05       9.036702208350e-10       3.333332306028e-01 
       1.606822271091e+00       3.475535528371e-06      -1.330576442083e+00       5.283489487181e-03       5.010129479258e-08       1.252532369814e-07       6.681586723802e-14       2.505064739629e-08      -9.979323315628e-01       5.283489488828e-03       6.687459105879e-01       6.687528727427e-01      -9.979367766307e-01       5.294958529176e-03      -8.584245829067e-03      -1.201713041181e-05       1.207912045308e-09       3.333332306028e-01 
       1.606822488273e+00       3.475535999515e-06      -1.330576449420e+00       5.283490216244e-03       5.010131528900e-08       1.252532882225e-07       6.681591268751e-14       2.505065764450e-08      -9.979323370656e-01       5.283490217891e-03       6.687458804858e-01       6.687528712909e-01      -9.979367821360e-01       5.294959262881e-03      -8.584248144571e-03      -1.201713507266e-05       1.511567866361e-09       3.333332306028e-01 
       1.606822705454e+00       3.475536470659e-06      -1.330576456757e+00       5.283490945307e-03       5.010133578542e-08       1.252533394636e-07       6.681595813702e-14       2.505066789271e-08      -9.979323425684e-01       5.283490946953e-03       6.687458504390e-01       6.687528698392e-01      -9.979367876412e-01       5.294959996585e-03      -8.584250460076e-03      -1.201713973351e-05       1.814638877575e-09       3.333332306027e-01 
       1.606823482681e+00       3.475538156740e-06      -1.330576483014e+00       5.283493554400e-03       5.010140913595e-08       1.252535228399e-07       6.681612078721e-14       2.505070456797e-08      -9.979323622610e-01       5.283493556046e-03       6.687457433608e-01       6.687528646438e-01      -9.979368073428e-01       5.294962622290e-03      -8.584258746568e-03      -1.201715641331e-05       2.894464903326e-09       3.333332306026e-01 
       1.606824259908e+00       3.475539842821e-06      -1.330576509271e+00       5.283496163492e-03       5.010148248653e-08       1.252537062163e-07       6.681628343771e-14       2.505074124326e-08      -9.979323819535e-01       5.283496165139e-03       6.687456369831e-01       6.687528594484e-01      -9.979368270442e-01       5.294965247994e-03      -8.584267033063e-03      -1.201717309313e-05       3.966870762449e-09       3.333332306025e-01 
       1.606825037135e+00       3.475541528903e-06      -1.330576535527e+00       5.283498772583e-03       5.010155583717e-08       1.252538895929e-07       6.681644608851e-14       2.505077791859e-08      -9.979324016458e-01       5.283498774230e-03       6.687455313005e-01       6.687528542532e-01      -9.979368467454e-01       5.294967873697e-03      -8.584275319563e-03      -1.201718977297e-05       5.031910343306e-09       3.333332306024e-01 
       1.606825814361e+00       3.475543214984e-06      -1.330576561783e+00       5.283501381673e-03       5.010162918787e-08       1.252540729697e-07       6.681660873961e-14       2.505081459394e-08      -9.979324213379e-01       5.283501383320e-03       6.687454263082e-01       6.687528490579e-01      -9.979368664464e-01       5.294970499400e-03      -8.584283606066e-03      -1.201720645284e-05       6.089637139534e-09       3.333332306023e-01 
       1.606826591588e+00       3.475544901065e-06      -1.330576588039e+00       5.283503990763e-03       5.010170253864e-08       1.252542563466e-07       6.681677139101e-14       2.505085126932e-08      -9.979324410299e-01       5.283503992410e-03       6.687453220010e-01       6.687528438628e-01      -9.979368861473e-01       5.294973125101e-03      -8.584291892574e-03      -1.201722313273e-05       7.140104240739e-09       3.333332306022e-01 
       1.606827368815e+00       3.475546587147e-06      -1.330576614295e+00       5.283506599851e-03       5.010177588946e-08       1.252544397237e-07       6.681693404272e-14       2.505088794473e-08      -9.979324607217e-01       5.283506601498e-03       6.687452183741e-01       6.687528386677e-01      -9.979369058480e-01       5.294975750802e-03      -8.584300179085e-03      -1.201723981265e-05       8.183364326580e-09       3.333332306021e-01 
       1.606829829703e+00       3.475551925689e-06      -1.330576697426e+00       5.283514860853e-03       5.010200813634e-08       1.252550203408e-07       6.681744903942e-14       2.505100406817e-08      -9.979325230696e-01       5.283514862499e-03       6.687448946967e-01       6.687528222191e-01      -9.979369682242e-01       5.294984064401e-03      -8.584326416214e-03      -1.201729262546e-05       1.143963481873e-08       3.333332306018e-01 
       1.606832290591e+00       3.475557264231e-06      -1.330576780554e+00       5.283523121845e-03       5.010224038383e-08       1.252556009596e-07       6.681796403914e-14       2.505112019191e-08      -9.979325854159e-01       5.283523123492e-03       6.687445776352e-01       6.687528057710e-01      -9.979370305987e-01       5.294992377991e-03      -8.584352653383e-03      -1.201734543852e-05       1.462580868464e-08       3.333332306015e-01 
       1.606834751480e+00       3.475562602773e-06      -1.330576863680e+00       5.283531382830e-03       5.010247263192e-08       1.252561815798e-07       6.681847904191e-14       2.505123631596e-08      -9.979326477606e-01       5.283531384477e-03       6.687442670390e-01       6.687527893235e-01      -9.979370929716e-01       5.295000691574e-03      -8.584378890592e-03      -1.201739825182e-05       1.774348005464e-08       3.333332306012e-01 
       1.606837212368e+00       3.475567941315e-06      -1.330576946804e+00       5.283539643806e-03       5.010270488064e-08       1.252567622016e-07       6.681899404771e-14       2.505135244032e-08      -9.979327101038e-01       5.283539645453e-03       6.687439627614e-01       6.687527728765e-01      -9.979371553430e-01       5.295009005148e-03      -8.584405127841e-03      -1.201745106535e-05       2.079420504056e-08       3.333332306009e-01 
       1.606839673256e+00       3.475573279857e-06      -1.330577029927e+00       5.283547904775e-03       5.010293712996e-08       1.252573428249e-07       6.681950905655e-14       2.505146856498e-08      -9.979327724453e-01       5.283547906422e-03       6.687436646588e-01       6.687527564301e-01      -9.979372177128e-01       5.295017318715e-03      -8.584431365129e-03      -1.201750387912e-05       2.377950268973e-08       3.333332306006e-01 
       1.606842134144e+00       3.475578618400e-06      -1.330577113047e+00       5.283556165736e-03       5.010316937991e-08       1.252579234498e-07       6.682002406844e-14       2.505158468995e-08      -9.979328347854e-01       5.283556167383e-03       6.687433725914e-01       6.687527399841e-01      -9.979372800811e-01       5.295025632274e-03      -8.584457602458e-03      -1.201755669312e-05       2.670085587187e-08       3.333332306002e-01 
       1.606845730236e+00       3.475586419602e-06      -1.330577234506e+00       5.283568237450e-03       5.010350876747e-08       1.252587719187e-07       6.682077665991e-14       2.505175438373e-08      -9.979329258802e-01       5.283568239097e-03       6.687429563643e-01       6.687527159526e-01      -9.979373712171e-01       5.295037780850e-03      -8.584495943093e-03      -1.201763387055e-05       3.085782523299e-08       3.333332305998e-01 
       1.606849326328e+00       3.475594220805e-06      -1.330577355962e+00       5.283580309148e-03       5.010384815636e-08       1.252596203909e-07       6.682152925789e-14       2.505192407818e-08      -9.979330169719e-01       5.283580310795e-03       6.687425523196e-01       6.687526919221e-01      -9.979374623501e-01       5.295049929411e-03      -8.584534283813e-03      -1.201771104848e-05       3.488571781147e-08       3.333332305993e-01 
       1.606852922420e+00       3.475602022008e-06      -1.330577477414e+00       5.283592380831e-03       5.010418754658e-08       1.252604688665e-07       6.682228186240e-14       2.505209377329e-08      -9.979331080606e-01       5.283592382478e-03       6.687421600575e-01       6.687526678926e-01      -9.979375534800e-01       5.295062077957e-03      -8.584572624619e-03      -1.201778822689e-05       3.878876807649e-08       3.333332305989e-01 
       1.606856518511e+00       3.475609823212e-06      -1.330577598861e+00       5.283604452499e-03       5.010452693815e-08       1.252613173454e-07       6.682303447343e-14       2.505226346907e-08      -9.979331991464e-01       5.283604454146e-03       6.687417791921e-01       6.687526438641e-01      -9.979376446071e-01       5.295074226488e-03      -8.584610965509e-03      -1.201786540578e-05       4.257106468998e-08       3.333332305984e-01 
       1.606860114603e+00       3.475617624415e-06      -1.330577720305e+00       5.283616524152e-03       5.010486633106e-08       1.252621658276e-07       6.682378709100e-14       2.505243316553e-08      -9.979332902293e-01       5.283616525799e-03       6.687414093507e-01       6.687526198366e-01      -9.979377357312e-01       5.295086375005e-03      -8.584649306485e-03      -1.201794258515e-05       4.623655569554e-08       3.333332305979e-01 
       1.606863710695e+00       3.475625425618e-06      -1.330577841745e+00       5.283628595791e-03       5.010520572532e-08       1.252630143133e-07       6.682453971511e-14       2.505260286266e-08      -9.979333813094e-01       5.283628597439e-03       6.687410501735e-01       6.687525958100e-01      -9.979378268526e-01       5.295098523509e-03      -8.584687647546e-03      -1.201801976500e-05       4.978905357261e-08       3.333332305975e-01 
       1.606867306787e+00       3.475633226821e-06      -1.330577963182e+00       5.283640667417e-03       5.010554512094e-08       1.252638628023e-07       6.682529234577e-14       2.505277256047e-08      -9.979334723869e-01       5.283640669064e-03       6.687407013130e-01       6.687525717844e-01      -9.979379179713e-01       5.295110671998e-03      -8.584725988693e-03      -1.201809694531e-05       5.323224012774e-08       3.333332305970e-01 
       1.606873774986e+00       3.475647258650e-06      -1.330578181598e+00       5.283662380311e-03       5.010615558672e-08       1.252653889668e-07       6.682664610010e-14       2.505307779336e-08      -9.979336361989e-01       5.283662381959e-03       6.687400987307e-01       6.687525285722e-01      -9.979380818575e-01       5.295132523148e-03      -8.584794952161e-03      -1.201823576877e-05       5.916153639416e-08       3.333332305962e-01 
       1.606880243186e+00       3.475661290479e-06      -1.330578400003e+00       5.283684093165e-03       5.010676605693e-08       1.252669151423e-07       6.682799987567e-14       2.505338302847e-08      -9.979338000028e-01       5.283684094812e-03       6.687395265854e-01       6.687524853629e-01      -9.979382457356e-01       5.295154374257e-03      -8.584863915905e-03      -1.201837459372e-05       6.476833197490e-08       3.333332305953e-01 
       1.606886711386e+00       3.475675322308e-06      -1.330578618398e+00       5.283705805978e-03       5.010737653161e-08       1.252684413290e-07       6.682935367253e-14       2.505368826580e-08      -9.979339637989e-01       5.283705807626e-03       6.687389831285e-01       6.687524421562e-01      -9.979384096059e-01       5.295176225328e-03      -8.584932879924e-03      -1.201851342014e-05       7.007115179769e-08       3.333332305945e-01 
       1.606893179585e+00       3.475689354137e-06      -1.330578836783e+00       5.283727518754e-03       5.010798701076e-08       1.252699675269e-07       6.683070749071e-14       2.505399350538e-08      -9.979341275876e-01       5.283727520402e-03       6.687384667169e-01       6.687523989520e-01      -9.979385734687e-01       5.295198076362e-03      -8.585001844219e-03      -1.201865224801e-05       7.508740429547e-08       3.333332305937e-01 
       1.606899647785e+00       3.475703385967e-06      -1.330579055158e+00       5.283749231494e-03       5.010859749443e-08       1.252714937361e-07       6.683206133024e-14       2.505429874721e-08      -9.979342913690e-01       5.283749233141e-03       6.687379758064e-01       6.687523557503e-01      -9.979387373244e-01       5.295219927361e-03      -8.585070808790e-03      -1.201879107731e-05       7.983345129422e-08       3.333332305929e-01 
       1.606906115985e+00       3.475717417797e-06      -1.330579273524e+00       5.283770944199e-03       5.010920798262e-08       1.252730199566e-07       6.683341519116e-14       2.505460399131e-08      -9.979344551437e-01       5.283770945847e-03       6.687375089451e-01       6.687523125509e-01      -9.979389011732e-01       5.295241778326e-03      -8.585139773636e-03      -1.201892990802e-05       8.432467364200e-08       3.333332305920e-01 
       1.606912584184e+00       3.475731449627e-06      -1.330579491882e+00       5.283792656872e-03       5.010981847536e-08       1.252745461884e-07       6.683476907348e-14       2.505490923768e-08      -9.979346189117e-01       5.283792658519e-03       6.687370647683e-01       6.687522693537e-01      -9.979390650155e-01       5.295263629260e-03      -8.585208738758e-03      -1.201906874013e-05       8.857553278621e-08       3.333332305912e-01 
       1.606921111124e+00       3.475749947598e-06      -1.330579779727e+00       5.283821280343e-03       5.011062328660e-08       1.252765582165e-07       6.683655391081e-14       2.505531164330e-08      -9.979348347953e-01       5.283821281990e-03       6.687365117205e-01       6.687522124107e-01      -9.979392809969e-01       5.295292435001e-03      -8.585299654958e-03      -1.201925176272e-05       9.383496297733e-08       3.333332305901e-01 
       1.606929638063e+00       3.475768445569e-06      -1.330580067558e+00       5.283849903763e-03       5.011142810581e-08       1.252785702645e-07       6.683833878546e-14       2.505571405291e-08      -9.979350506686e-01       5.283849905410e-03       6.687359931328e-01       6.687521554713e-01      -9.979394969680e-01       5.295321240693e-03      -8.585390571636e-03      -1.201943478767e-05       9.872924936187e-08       3.333332305890e-01 
