# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   62       2.427162810498e-10       3.394965315942e-14      -3.863554145769e-13       1.787570743930e-16       3.309142786653e-11       4.073981269808e-12      -1.146625282755e-14 
   63       2.460344038970e-10       3.559092531224e-14      -4.376539599843e-13       1.845902695979e-16       3.188602060254e-11       3.953835745528e-12      -1.140706744182e-14 
   64       2.493851545947e-10       3.727084322415e-14      -4.907919320137e-13       1.905165781964e-16       3.073734208481e-11       3.838927098774e-12      -1.131025516950e-14 
   65       2.527695429124e-10       3.898826673512e-14      -5.456998724060e-13       1.965360448910e-16       2.963892989000e-11       3.728607416850e-12      -1.119979082897e-14 
   66       2.561889167072e-10       4.074240359684e-14      -6.023675728547e-13       2.026487805555e-16       2.858975545553e-11       3.622791579596e-12      -1.108121563372e-14 
   67       2.596442460996e-10       4.253251289643e-14      -6.608017366069e-13       2.088549321474e-16       2.758952851107e-11       3.521474292908e-12      -1.095517946894e-14 
   68       2.631358357701e-10       4.435779684613e-14      -7.210106782387e-13       2.151546725245e-16       2.663695590378e-11       3.424551075515e-12      -1.082236517448e-14 
   69       2.666632818974e-10       4.621740021063e-14      -7.830044738161e-13       2.215482016337e-16       2.572968864843e-11       3.331812933319e-12      -1.068348825991e-14 
   70       2.702254290960e-10       4.811040973437e-14      -8.467951110560e-13       2.280357477002e-16       2.486426897748e-11       3.242941033737e-12      -1.053929661955e-14 
   71       2.738203273543e-10       5.003585356887e-14      -9.123966394865e-13       2.346175684173e-16       2.403607739123e-11       3.157501380046e-12      -1.039057024754e-14 
   72       2.774460550800e-10       5.199267664456e-14      -9.798152778480e-13       2.412939212294e-16       2.324051597585e-11       3.075062073031e-12      -1.023823560116e-14 
   73       2.811034668283e-10       5.397966258622e-14      -1.049017204248e-12       2.480649649376e-16       2.247693898358e-11       2.995582988886e-12      -1.008373473795e-14 
   74       2.847938976357e-10       5.599549570450e-14      -1.119954825908e-12       2.549308412686e-16       2.174538455120e-11       2.919091623927e-12      -9.928726849416e-15 
   75       2.885183207530e-10       5.803878262051e-14      -1.192576196327e-12       2.618917045824e-16       2.104538097784e-11       2.845564650886e-12      -9.774982183816e-15 
   76       2.922773243571e-10       6.010805114395e-14      -1.266824936160e-12       2.689477223562e-16       2.037592200040e-11       2.774925392048e-12      -9.624384378782e-15 
   77       2.960710882630e-10       6.220174915117e-14      -1.342640154088e-12       2.760990756675e-16       1.973544206892e-11       2.707041292396e-12      -9.478932793915e-15 
   78       2.998993606363e-10       6.431824346327e-14      -1.419956367695e-12       2.833459596787e-16       1.912179162200e-11       2.641721392742e-12      -9.340744843376e-15 
   79       3.037614347046e-10       6.645581872426e-14      -1.498703424341e-12       2.906885841196e-16       1.853221236223e-11       2.578713802874e-12      -9.212058328492e-15 
   80       3.076565857211e-10       6.861272475809e-14      -1.578812444803e-12       2.981271527081e-16       1.796401978739e-11       2.517771610969e-12      -9.094742431481e-15 
   81       3.115855204807e-10       7.078733057958e-14      -1.660235017000e-12       3.056617962285e-16       1.741684168425e-11       2.458869352825e-12      -8.988727763688e-15 
   82       3.155491382013e-10       7.297799520713e-14      -1.742927206725e-12       3.132926286593e-16       1.689072507006e-11       2.402019699168e-12      -8.893306651682e-15 
   83       3.195480780946e-10       7.518302133872e-14      -1.826843862854e-12       3.210197672973e-16       1.638545201739e-11       2.347207118291e-12      -8.807593597850e-15 
   84       3.235827046008e-10       7.740065512769e-14      -1.911938649741e-12       3.288433328509e-16       1.590052802695e-11       2.294386616537e-12      -8.730518514129e-15 
   85       3.276530926246e-10       7.962908595866e-14      -1.998164079636e-12       3.367634495341e-16       1.543517040024e-11       2.243482478774e-12      -8.660819955733e-15 
   86       3.317590127695e-10       8.186644622335e-14      -2.085471545087e-12       3.447802451597e-16       1.498829661236e-11       2.194387008875e-12      -8.597038354886e-15 
   87       3.358999165735e-10       8.411081109648e-14      -2.173811351344e-12       3.528938512331e-16       1.455851268473e-11       2.146959270193e-12      -8.537509254548e-15 
   88       3.400749217445e-10       8.636019831158e-14      -2.263132748770e-12       3.611044030459e-16       1.414410155780e-11       2.101023826039e-12      -8.480356542150e-15 
   89       3.442831412654e-10       8.861259940731e-14      -2.353382257358e-12       3.694120890509e-16       1.374343069620e-11       2.056413497332e-12      -8.423814372901e-15 
   90       3.485247620608e-10       9.086607957205e-14      -2.444498268424e-12       3.778173076597e-16       1.335627352603e-11       2.013108067788e-12      -8.367265562533e-15 
   91       3.528001091227e-10       9.311869312156e-14      -2.536415651863e-12       3.863205353281e-16       1.298267483026e-11       1.971115117725e-12      -8.310354376123e-15 
   92       3.571093072240e-10       9.536845366673e-14      -2.629067395378e-12       3.949222802852e-16       1.262254469760e-11       1.930427352137e-12      -8.252670522788e-15 
   93       3.614522713053e-10       9.761333436092e-14      -2.722384611301e-12       4.036230833647e-16       1.227565317586e-11       1.891022000603e-12      -8.193747313597e-15 
   94       3.658286968621e-10       9.985126814726e-14      -2.816296543412e-12       4.124235188370e-16       1.194162492538e-11       1.852860217196e-12      -8.133059819498e-15 
   95       3.702380503311e-10       1.020801480060e-13      -2.910730573761e-12       4.213241952412e-16       1.161993387234e-11       1.815886480396e-12      -8.070023029229e-15 
   96       3.746795594772e-10       1.042978272019e-13      -3.005612229488e-12       4.303257562168e-16       1.130989786219e-11       1.780027993000e-12      -8.003990007239e-15 
   97       3.791522037806e-10       1.065021195313e-13      -3.100865189643e-12       4.394288813358e-16       1.101067331298e-11       1.745194082036e-12      -7.934250051609e-15 
   98       3.836547048233e-10       1.086907995699e-13      -3.196411292006e-12       4.486342869344e-16       1.072124986877e-11       1.711275598668e-12      -7.860026851964e-15 
   99       3.881858363890e-10       1.108616530458e-13      -3.292172146038e-12       4.579427128705e-16       1.044068131685e-11       1.678171814901e-12      -7.780723573296e-15 
  100       3.927454256599e-10       1.130126355676e-13      -3.388074217660e-12       4.673548788568e-16       1.016882721671e-11       1.645876757776e-12      -7.696701698780e-15 
  101       3.973334766324e-10       1.151417369429e-13      -3.484044480709e-12       4.768715234593e-16       9.905706872663e-12       1.614404045771e-12      -7.608609594504e-15 
  102       4.019498573897e-10       1.172469339018e-13      -3.580008901018e-12       4.864934182729e-16       9.651269990034e-12       1.583760219538e-12      -7.517146561679e-15 
  103       4.065942943642e-10       1.193261909522e-13      -3.675892462707e-12       4.962213685829e-16       9.405394192320e-12       1.553944475102e-12      -7.423063987604e-15 
  104       4.112663665995e-10       1.213774612346e-13      -3.771619194467e-12       5.060562140260e-16       9.167882538367e-12       1.524948397072e-12      -7.327166496623e-15 
  105       4.159655000128e-10       1.233986873768e-13      -3.867112195854e-12       5.159988292519e-16       8.938461039557e-12       1.496755691845e-12      -7.230313101081e-15 
  106       4.206909616566e-10       1.253878023490e-13      -3.962293663575e-12       5.260501245843e-16       8.716776176987e-12       1.469341920808e-12      -7.133418352292e-15 
  107       4.254418539812e-10       1.273427303187e-13      -4.057084917774e-12       5.362110466825e-16       8.502392418643e-12       1.442674233548e-12      -7.037453491488e-15 
  108       4.302171090967e-10       1.292613875056e-13      -4.151406428326e-12       5.464825792023e-16       8.294789736585e-12       1.416711101054e-12      -6.943447600788e-15 
  109       4.350154830351e-10       1.311416830366e-13      -4.245177841121e-12       5.568657434579e-16       8.093361124125e-12       1.391402048926e-12      -6.852488754152e-15 
  110       4.398357588807e-10       1.329815724997e-13      -4.338318512491e-12       5.673615269476e-16       7.897549116875e-12       1.366700486060e-12      -6.765512635188e-15 
  111       4.446773980176e-10       1.347792245622e-13      -4.430749133816e-12       5.779706571193e-16       7.707280540278e-12       1.342604629109e-12      -6.682635174734e-15 
  112       4.495399618773e-10       1.365328773754e-13      -4.522390364996e-12       5.886937997548e-16       7.522583012745e-12       1.319121340546e-12      -6.603736261984e-15 
  113       4.544229068782e-10       1.382407891383e-13      -4.613162375824e-12       5.995316284699e-16       7.343449811472e-12       1.296253364849e-12      -6.528663715784e-15 
  114       4.593255807405e-10       1.399012394709e-13      -4.702984877273e-12       6.104848246663e-16       7.169838755755e-12       1.273999190413e-12      -6.457232346810e-15 
  115       4.642472188009e-10       1.415125307867e-13      -4.791777152773e-12       6.215540774840e-16       7.001671090302e-12       1.252352911455e-12      -6.389223019757e-15 
  116       4.691869403275e-10       1.430729896657e-13      -4.879458089499e-12       6.327400837538e-16       6.838830368541e-12       1.231304089923e-12      -6.324381715513e-15 
  117       4.741437448348e-10       1.445809682270e-13      -4.965946209651e-12       6.440435479498e-16       6.681161335929e-12       1.210837617401e-12      -6.262418593345e-15 
  118       4.791165083987e-10       1.460348455023e-13      -5.051159701734e-12       6.554651821413e-16       6.528468813272e-12       1.190933577022e-12      -6.203007053079e-15 
  119       4.841039799712e-10       1.474330288079e-13      -5.135016451847e-12       6.670057059456e-16       6.380516580025e-12       1.171567105373e-12      -6.145782797284e-15 
  120       4.891047776952e-10       1.487739551181e-13      -5.217434074958e-12       6.786658464799e-16       6.237026257611e-12       1.152708254403e-12      -6.090342893450e-15 
  121       4.941173852196e-10       1.500560924381e-13      -5.298329946194e-12       6.904463383142e-16       6.097676192728e-12       1.134321853329e-12      -6.036244836171e-15 
  122       4.991401480142e-10       1.512779411763e-13      -5.377621232117e-12       7.023479234232e-16       5.962100340661e-12       1.116367370550e-12      -5.983005609328e-15 
  123       5.041714690552e-10       1.524380865552e-13      -5.455225990804e-12       7.143713874808e-16       5.829967121277e-12       1.098807691097e-12      -5.930181814513e-15 
  124       5.092104291867e-10       1.535353597357e-13      -5.531066548534e-12       7.265176735664e-16       5.701228623329e-12       1.081636884943e-12      -5.877622477149e-15 
  125       5.142562314145e-10       1.545686978763e-13      -5.605066571781e-12       7.387877814921e-16       5.575898058034e-12       1.064855383383e-12      -5.825243651054e-15 
  126       5.193080058241e-10       1.555370965097e-13      -5.677150072449e-12       7.511827328670e-16       5.453971868186e-12       1.048461281963e-12      -5.772949656610e-15 
  127       5.243648074641e-10       1.564396113170e-13      -5.747241447565e-12       7.637035713353e-16       5.335429240677e-12       1.032450272536e-12      -5.720632780754e-15 
  128       5.294256142297e-10       1.572753599026e-13      -5.815265518971e-12       7.763513628147e-16       5.220231619024e-12       1.016815575315e-12      -5.668172976976e-15 
  129       5.344893247464e-10       1.580435235682e-13      -5.881147573012e-12       7.891271957344e-16       5.108322215883e-12       1.001547870929e-12      -5.615437565316e-15 
  130       5.395547562534e-10       1.587433490871e-13      -5.944813400233e-12       8.020321812737e-16       4.999625525576e-12       9.866352324750e-13      -5.562280932358e-15 
  131       5.446206424869e-10       1.593741504792e-13      -6.006189335066e-12       8.150674536002e-16       4.894046836614e-12       9.720630575710e-13      -5.508544231229e-15 
  132       5.496856315639e-10       1.599353107847e-13      -6.065202295524e-12       8.282341701080e-16       4.791471744212e-12       9.578140004120e-13      -5.454055081595e-15 
  133       5.547482838655e-10       1.604262838388e-13      -6.121779822893e-12       8.415335116560e-16       4.691765662819e-12       9.438679038226e-13      -5.398627269655e-15 
  134       5.598070699205e-10       1.608465960462e-13      -6.175850121422e-12       8.549666828063e-16       4.594773338633e-12       9.302017313111e-13      -5.342060448138e-15 
  135       5.648603682891e-10       1.611958481555e-13      -6.227342098016e-12       8.685349120624e-16       4.500318362127e-12       9.167894991232e-13      -5.284139836301e-15 
  136       5.699064634459e-10       1.614737170333e-13      -6.276185401927e-12       8.822394521074e-16       4.408202680567e-12       9.036022082963e-13      -5.224635919924e-15 
  137       5.749436893888e-10       1.616799857086e-13      -6.322311085135e-12       8.960814751038e-16       4.318248566345e-12       8.906144340097e-13      -5.163364217191e-15 
  138       5.799708817171e-10       1.618146332570e-13      -6.365653576597e-12       9.100617458601e-16       4.230430455254e-12       8.778250070253e-13      -5.100372191326e-15 
  139       5.849869685384e-10       1.618777576253e-13      -6.406148988501e-12       9.241809151383e-16       4.144755889962e-12       8.652383534798e-13      -5.035771200743e-15 
  140       5.899908277613e-10       1.618695501318e-13      -6.443734557132e-12       9.384396211337e-16       4.061224072307e-12       8.528580041574e-13      -4.969678249097e-15 
  141       5.949812859032e-10       1.617902974204e-13      -6.478348686504e-12       9.528384890472e-16       3.979825645302e-12       8.406865687990e-13      -4.902216066527e-15 
  142       5.999571168990e-10       1.616403834145e-13      -6.509930991988e-12       9.673781306580e-16       3.900542475125e-12       8.287257104110e-13      -4.833513190901e-15 
  143       6.049170409096e-10       1.614202912705e-13      -6.538422343948e-12       9.820591438952e-16       3.823347433120e-12       8.169761195746e-13      -4.763704049066e-15 
  144       6.098597231305e-10       1.611306053318e-13      -6.563764911370e-12       9.968821124105e-16       3.748204177793e-12       8.054374887541e-13      -4.692929038089e-15 
  145       6.147837725996e-10       1.607720130828e-13      -6.585902205492e-12       1.011847605150e-15       3.675066936806e-12       7.941084866068e-13      -4.621334606508e-15 
  146       6.196877410064e-10       1.603453071025e-13      -6.604779123439e-12       1.026956175927e-15       3.603880288980e-12       7.829867322913e-13      -4.549073335572e-15 
  147       6.245701215002e-10       1.598513870184e-13      -6.620341991850e-12       1.042208362993e-15       3.534578946286e-12       7.720687697765e-13      -4.476304020495e-15 
  148       6.294293474982e-10       1.592912614604e-13      -6.632538610511e-12       1.057604688612e-15       3.467087535843e-12       7.613500421511e-13      -4.403191751693e-15 
  149       6.342637914946e-10       1.586660500146e-13      -6.641318295989e-12       1.073145658630e-15       3.401320381917e-12       7.508248659321e-13      -4.329907996035e-15 
  150       6.390717638682e-10       1.579769851770e-13      -6.646631925258e-12       1.088831762050e-15       3.337181287918e-12       7.404864053740e-13      -4.256630678091e-15 
  151       6.438515116919e-10       1.572254143076e-13      -6.648431979335e-12       1.104663470603e-15       3.274563318393e-12       7.303266467776e-13      -4.183544261370e-15 
  152       6.486012175402e-10       1.564128015841e-13      -6.646672586908e-12       1.120641238319e-15       3.213348581028e-12       7.203363727992e-13      -4.110839829576e-15 
  153       6.533191312987e-10       1.555407088880e-13      -6.641309796853e-12       1.136765500135e-15       3.153432579967e-12       7.105073609536e-13      -4.038682372732e-15 
  154       6.580039818830e-10       1.546107323521e-13      -6.632302332447e-12       1.153036668466e-15       3.094800281341e-12       7.008392631011e-13      -3.967109053542e-15 
  155       6.626546016900e-10       1.536245636141e-13      -6.619610990766e-12       1.169455135499e-15       3.037456734313e-12       6.913333193133e-13      -3.896121597085e-15 
  156       6.672697965262e-10       1.525840121848e-13      -6.603198464519e-12       1.186021273698e-15       2.981403043016e-12       6.819901768986e-13      -3.825718151123e-15 
  157       6.718483450940e-10       1.514910072949e-13      -6.583029386850e-12       1.202735435376e-15       2.926636273695e-12       6.728098760383e-13      -3.755893200314e-15 
  158       6.763889984768e-10       1.503475997416e-13      -6.559070376132e-12       1.219597952256e-15       2.873149361838e-12       6.637918354238e-13      -3.686637480439e-15 
  159       6.808904796255e-10       1.491559637351e-13      -6.531290080765e-12       1.236609135045e-15       2.820931019320e-12       6.549348378929e-13      -3.617937892624e-15 
  160       6.853514828441e-10       1.479183987449e-13      -6.499659223972e-12       1.253769272996e-15       2.769965641535e-12       6.462370160669e-13      -3.549777417560e-15 
  161       6.897706732750e-10       1.466373313466e-13      -6.464150648598e-12       1.271078633480e-15       2.720233214538e-12       6.376958379866e-13      -3.482135029729e-15 
  162       6.941466863859e-10       1.453153170685e-13      -6.424739361905e-12       1.288537461549e-15       2.671709222176e-12       6.293080927499e-13      -3.414985611619e-15 
  163       6.984781274543e-10       1.439550422377e-13      -6.381402580369e-12       1.306145979506e-15       2.624364553233e-12       6.210698761476e-13      -3.348299867956e-15 
  164       7.027635710546e-10       1.425593258274e-13      -6.334119774478e-12       1.323904386469e-15       2.578165408560e-12       6.129765763008e-13      -3.282044239919e-15 
  165       7.070015605427e-10       1.411311213025e-13      -6.282872713530e-12       1.341812857945e-15       2.533073208218e-12       6.050228592969e-13      -3.216180819363e-15 
  166       7.111906075430e-10       1.396735184669e-13      -6.227645510426e-12       1.359871545389e-15       2.489044498613e-12       5.972026548271e-13      -3.150667263043e-15 
  167       7.153291914332e-10       1.381897453096e-13      -6.168424666471e-12       1.378080575777e-15       2.446030859632e-12       5.895091418223e-13      -3.085456706838e-15 
  168       7.194157588307e-10       1.366831698515e-13      -6.105199116171e-12       1.396440051172e-15       2.403978811781e-12       5.819347340901e-13      -3.020497679969e-15 
  169       7.234487230782e-10       1.351573019918e-13      -6.037960272024e-12       1.414950048290e-15       2.362829723326e-12       5.744710659518e-13      -2.955734019221e-15 
  170       7.274264637297e-10       1.336157953545e-13      -5.966702069327e-12       1.433610618069e-15       2.322519717423e-12       5.671089778784e-13      -2.891104783171e-15 
  171       7.313474316734e-10       1.320623369054e-13      -5.891420138014e-12       1.452421717298e-15       2.282992590286e-12       5.598405323817e-13      -2.826559932620e-15 
  172       7.352104754144e-10       1.305003016087e-13      -5.812109146937e-12       1.471382998021e-15       2.244239968799e-12       5.526652803769e-13      -2.762109018672e-15 
  173       7.390145411390e-10       1.289330723796e-13      -5.728765322965e-12       1.490493999662e-15       2.206264338926e-12       5.455844922252e-13      -2.697776408852e-15 
  174       7.427585694442e-10       1.273641511004e-13      -5.641387344920e-12       1.509754214679e-15       2.169066296613e-12       5.385991684768e-13      -2.633585865023e-15 
  175       7.464414952542e-10       1.257971600086e-13      -5.549976384818e-12       1.529163087850e-15       2.132644508005e-12       5.317100337915e-13      -2.569560521933e-15 
  176       7.500622477372e-10       1.242358430861e-13      -5.454536149105e-12       1.548720015570e-15       2.096995669671e-12       5.249175308587e-13      -2.505722865764e-15 
  177       7.536197502222e-10       1.226840674477e-13      -5.355072919886e-12       1.568424345132e-15       2.062114468823e-12       5.182218143168e-13      -2.442094712677e-15 
