# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6500, i.e. number of multipoles equal to 6499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   25       1.401635128377e-10       1.657944129607e-15       2.415230758192e-13       0.000000000000e+00       2.167912708058e-10       2.088366415810e-11      -1.666949667692e-14 
   26       1.423504155594e-10       1.901909839713e-15       2.502766635948e-13       0.000000000000e+00       2.014850342095e-10       1.954451484042e-11      -1.668126312106e-14 
   27       1.445860592124e-10       2.168424778014e-15       2.578921902861e-13       0.000000000000e+00       1.877118084765e-10       1.831526454195e-11      -1.485108532619e-14 
   28       1.468700353061e-10       2.459846530865e-15       2.643499758720e-13       0.000000000000e+00       1.753019984976e-10       1.720105743869e-11      -1.207188485815e-14 
   29       1.491868851381e-10       2.778588266003e-15       2.696652584294e-13       0.000000000000e+00       1.639508960625e-10       1.619477357360e-11      -9.380071127722e-15 
   30       1.515413197396e-10       3.125976341794e-15       2.739004774137e-13       0.000000000000e+00       1.535941793602e-10       1.528615585192e-11      -7.293300439457e-15 
   31       1.539330354888e-10       3.502935860935e-15       2.771633322552e-13       0.000000000000e+00       1.441534432298e-10       1.445359347080e-11      -6.227270454913e-15 
   32       1.563525816754e-10       3.910322975744e-15       2.795520327769e-13       0.000000000000e+00       1.354774371768e-10       1.366988489632e-11      -6.496370736754e-15 
   33       1.588054247317e-10       4.349113465660e-15       2.809627753573e-13       0.000000000000e+00       1.275177537825e-10       1.293593433425e-11      -7.710437258160e-15 
   34       1.612943314210e-10       4.820270674806e-15       2.812093818656e-13       0.000000000000e+00       1.202027389814e-10       1.225825185578e-11      -9.139486649523e-15 
   35       1.638157463850e-10       5.324704339950e-15       2.801007617398e-13       0.000000000000e+00       1.134221348693e-10       1.163945811132e-11      -1.004307509993e-14 
   36       1.663731295476e-10       5.863318693966e-15       2.775452505446e-13       0.000000000000e+00       1.071576387960e-10       1.107724824156e-11      -1.031743424297e-14 
   37       1.689665897530e-10       6.436972341417e-15       2.734808430548e-13       0.000000000000e+00       1.013890075359e-10       1.056431530209e-11      -1.006706713433e-14 
   38       1.715882684269e-10       7.046459536329e-15       2.678476605752e-13       0.000000000000e+00       9.605460938616e-11       1.008804093064e-11      -9.437247040110e-15 
   39       1.742271509277e-10       7.692512775359e-15       2.605997721354e-13       0.000000000000e+00       9.107349736853e-11       9.634444322014e-12      -8.600368984558e-15 
   40       1.768875393765e-10       8.375823038074e-15       2.517453101180e-13       0.000000000000e+00       8.642995756488e-11       9.202761627034e-12      -7.701959535440e-15 
   41       1.795754573466e-10       9.097018603467e-15       2.413201692180e-13       0.000000000000e+00       8.211140704554e-11       8.795072127363e-12      -6.901382439188e-15 
   42       1.822931206389e-10       9.856654285771e-15       2.293784111576e-13       0.000000000000e+00       7.808317871184e-11       8.412200884132e-12      -6.388725449518e-15 
   43       1.850401313868e-10       1.065527012929e-14       2.159657689499e-13       0.000000000000e+00       7.430124373955e-11       8.053937215282e-12      -6.329114539337e-15 
   44       1.878185026390e-10       1.149359921328e-14       2.010279642302e-13       0.000000000000e+00       7.075950938628e-11       7.720061413017e-12      -6.670662717263e-15 
   45       1.906284908205e-10       1.237241763258e-14       1.844754557931e-13       0.000000000000e+00       6.745414517015e-11       7.409431901100e-12      -7.279659331727e-15 
   46       1.934668077323e-10       1.329248710719e-14       1.662076932166e-13       0.000000000000e+00       6.436938768371e-11       7.119574480704e-12      -7.991047538546e-15 
   47       1.963263022670e-10       1.425455480388e-14       1.461123589248e-13       0.000000000000e+00       6.147661162360e-11       6.846581689781e-12      -8.606579751819e-15 
   48       1.991993646469e-10       1.525924877104e-14       1.240882648080e-13       0.000000000000e+00       5.874309267879e-11       6.586265070100e-12      -8.947475611558e-15 
   49       2.020900165492e-10       1.630672980442e-14       1.001234428139e-13       0.000000000000e+00       5.616338475532e-11       6.338230885519e-12      -9.034252490343e-15 
   50       2.050046821898e-10       1.739694114010e-14       7.423776491515e-14       0.000000000000e+00       5.373519153173e-11       6.102780386883e-12      -8.954417862088e-15 
   51       2.079486381550e-10       1.852969890441e-14       4.646164834759e-14       0.000000000000e+00       5.145002304366e-11       5.879721400364e-12      -8.813305816226e-15 
   52       2.109258850404e-10       1.970468660965e-14       1.683650453714e-14       0.000000000000e+00       4.929276119608e-11       5.668331610692e-12      -8.735013249249e-15 
   53       2.139390993372e-10       2.092158582985e-14      -1.460227868134e-14       0.000000000000e+00       4.724637717322e-11       5.467662045027e-12      -8.831329437964e-15 
   54       2.169897700335e-10       2.218052034718e-14      -4.788256123058e-14       0.000000000000e+00       4.530850793350e-11       5.277623660208e-12      -9.096990000806e-15 
   55       2.200778734255e-10       2.348171662154e-14      -8.305215899432e-14       0.000000000000e+00       4.347838499189e-11       5.098116171571e-12      -9.489119888988e-15 
   56       2.232016737644e-10       2.482537780835e-14      -1.201629421630e-13       0.000000000000e+00       4.175184206885e-11       4.928690362017e-12      -9.956485705766e-15 
   57       2.263575982608e-10       2.621168396424e-14      -1.592711186633e-13       0.000000000000e+00       4.012109661508e-11       4.768525629420e-12      -1.043908990142e-14 
   58       2.295401120895e-10       2.764079225259e-14      -2.004375175880e-13       0.000000000000e+00       3.857453133635e-11       4.616407534038e-12      -1.086776496820e-14 
   59       2.327437959415e-10       2.911271965206e-14      -2.437103769009e-13       0.000000000000e+00       3.709987649479e-11       4.471058096947e-12      -1.118005413118e-14 
   60       2.359704259739e-10       3.062695880723e-14      -2.890683950885e-13       0.000000000000e+00       3.569511600789e-11       4.332267261863e-12      -1.137308170746e-14 
   61       2.392233200457e-10       3.218277317184e-14      -3.364649318245e-13       0.000000000000e+00       3.435973244767e-11       4.199984977651e-12      -1.146226543624e-14 
   62       2.425052304287e-10       3.377930296183e-14      -3.858440375518e-13       0.000000000000e+00       3.309142786653e-11       4.073981269808e-12      -1.146625282755e-14 
   63       2.458182934751e-10       3.541556137797e-14      -4.371401438367e-13       0.000000000000e+00       3.188602060254e-11       3.953835745528e-12      -1.140706744182e-14 
   64       2.491639792842e-10       3.709043082851e-14      -4.902777537233e-13       0.000000000000e+00       3.073734208481e-11       3.838927098774e-12      -1.131025516950e-14 
   65       2.525433018113e-10       3.880277360939e-14      -5.451875686111e-13       0.000000000000e+00       2.963892989000e-11       3.728607416850e-12      -1.119979082897e-14 
   66       2.559576139682e-10       4.055179967379e-14      -6.018595340943e-13       0.000000000000e+00       2.858975545553e-11       3.622791579596e-12      -1.108121563372e-14 
   67       2.594078914342e-10       4.233677022759e-14      -6.603005079865e-13       0.000000000000e+00       2.758952851107e-11       3.521474292908e-12      -1.095517946894e-14 
   68       2.628944448293e-10       4.415688957952e-14      -7.205189624049e-13       0.000000000000e+00       2.663695590378e-11       3.424551075515e-12      -1.082236517448e-14 
   69       2.664168766670e-10       4.601130456540e-14      -7.825251338871e-13       0.000000000000e+00       2.572968864843e-11       3.331812933319e-12      -1.068348825991e-14 
   70       2.699740383057e-10       4.789910397244e-14      -8.463311735083e-13       0.000000000000e+00       2.486426897748e-11       3.242941033737e-12      -1.053929661955e-14 
   71       2.735639869019e-10       4.981931796345e-14      -9.119512969988e-13       0.000000000000e+00       2.403607739123e-11       3.157501380046e-12      -1.039057024754e-14 
   72       2.771848079351e-10       5.177089339715e-14      -9.793918910693e-13       0.000000000000e+00       2.324051597585e-11       3.075062073031e-12      -1.023823560116e-14 
   73       2.808373612314e-10       5.375261558390e-14      -1.048619300201e-12       0.000000000000e+00       2.247693898358e-11       2.995582988886e-12      -1.008373473795e-14 
   74       2.845229866993e-10       5.576317040062e-14      -1.119586099029e-12       0.000000000000e+00       2.174538455120e-11       2.919091623927e-12      -9.928726849416e-15 
   75       2.882426625697e-10       5.780116595709e-14      -1.192240510414e-12       0.000000000000e+00       2.104538097784e-11       2.845564650886e-12      -9.774982183816e-15 
   76       2.919969821096e-10       5.986513146991e-14      -1.266526326254e-12       0.000000000000e+00       2.037592200040e-11       2.774925392048e-12      -9.624384378782e-15 
   77       2.957861303368e-10       6.195351613645e-14      -1.342382828289e-12       0.000000000000e+00       1.973544206892e-11       2.707041292396e-12      -9.478932793915e-15 
   78       2.996098607335e-10       6.406468800879e-14      -1.419744708907e-12       0.000000000000e+00       1.912179162200e-11       2.641721392742e-12      -9.340744843376e-15 
   79       3.034674719609e-10       6.619693286762e-14      -1.498541991952e-12       0.000000000000e+00       1.853221236223e-11       2.578713802874e-12      -9.212058328492e-15 
   80       3.073582443744e-10       6.834850151922e-14      -1.578705975206e-12       0.000000000000e+00       1.796401978739e-11       2.517771610969e-12      -9.094742431481e-15 
   81       3.112828881006e-10       7.051776362286e-14      -1.660188420560e-12       0.000000000000e+00       1.741684168425e-11       2.458869352825e-12      -8.988727763688e-15 
   82       3.152423051106e-10       7.270307864744e-14      -1.742945567561e-12       0.000000000000e+00       1.689072507006e-11       2.402019699168e-12      -8.893306651682e-15 
   83       3.192371372127e-10       7.490274959543e-14      -1.826932439563e-12       0.000000000000e+00       1.638545201739e-11       2.347207118291e-12      -8.807593597850e-15 
   84       3.232677512806e-10       7.711502277357e-14      -1.912102876042e-12       0.000000000000e+00       1.590052802695e-11       2.294386616537e-12      -8.730518514129e-15 
   85       3.273342244833e-10       7.933808756352e-14      -1.998409564924e-12       0.000000000000e+00       1.543517040024e-11       2.243482478774e-12      -8.660819955733e-15 
   86       3.314363295132e-10       8.157007619253e-14      -2.085804074895e-12       0.000000000000e+00       1.498829661236e-11       2.194387008875e-12      -8.597038354886e-15 
   87       3.355735198157e-10       8.380906350408e-14      -2.174236887727e-12       0.000000000000e+00       1.455851268473e-11       2.146959270193e-12      -8.537509254548e-15 
   88       3.397449148182e-10       8.605306672856e-14      -2.263657430596e-12       0.000000000000e+00       1.414410155780e-11       2.101023826039e-12      -8.480356542150e-15 
   89       3.439496297225e-10       8.830007659597e-14      -2.354012395044e-12       0.000000000000e+00       1.374343069620e-11       2.056413497332e-12      -8.423814372901e-15 
   90       3.481878563696e-10       9.054815676716e-14      -2.445240321214e-12       0.000000000000e+00       1.335627352603e-11       2.013108067788e-12      -8.367265562533e-15 
   91       3.524599255025e-10       9.279535965010e-14      -2.537276219654e-12       0.000000000000e+00       1.298267483026e-11       1.971115117725e-12      -8.310354376123e-15 
   92       3.567659678207e-10       9.503969668328e-14      -2.630053215600e-12       0.000000000000e+00       1.262254469760e-11       1.930427352137e-12      -8.252670522788e-15 
   93       3.611059043717e-10       9.727913857584e-14      -2.723502555628e-12       0.000000000000e+00       1.227565317586e-11       1.891022000603e-12      -8.193747313597e-15 
   94       3.654794369415e-10       9.951161554782e-14      -2.817553614303e-12       0.000000000000e+00       1.194162492538e-11       1.852860217196e-12      -8.133059819498e-15 
   95       3.698860384461e-10       1.017350175704e-13      -2.912133900833e-12       0.000000000000e+00       1.161993387234e-11       1.815886480396e-12      -8.070023029229e-15 
   96       3.743249433222e-10       1.039471946059e-13      -3.007169065719e-12       0.000000000000e+00       1.130989786219e-11       1.780027993000e-12      -8.003990007239e-15 
   97       3.787951379180e-10       1.061459568485e-13      -3.102582907406e-12       0.000000000000e+00       1.101067331298e-11       1.745194082036e-12      -7.934250051609e-15 
   98       3.832953508848e-10       1.083290749636e-13      -3.198297378933e-12       0.000000000000e+00       1.072124986877e-11       1.711275598668e-12      -7.860026851964e-15 
   99       3.878243631704e-10       1.104943303786e-13      -3.294234195551e-12       0.000000000000e+00       1.044068131685e-11       1.678171814901e-12      -7.780723573296e-15 
  100       3.923820088727e-10       1.126396737600e-13      -3.390319902994e-12       0.000000000000e+00       1.016882721671e-11       1.645876757776e-12      -7.696701698780e-15 
  101       3.969682989572e-10       1.147630895340e-13      -3.486481542782e-12       0.000000000000e+00       9.905706872663e-12       1.614404045771e-12      -7.608609594504e-15 
  102       4.015831086389e-10       1.168625486746e-13      -3.582645141024e-12       0.000000000000e+00       9.651269990034e-12       1.583760219538e-12      -7.517146561679e-15 
  103       4.062261716472e-10       1.189360095515e-13      -3.678735734481e-12       0.000000000000e+00       9.405394192320e-12       1.553944475102e-12      -7.423063987604e-15 
  104       4.108970744906e-10       1.209814187762e-13      -3.774677396615e-12       0.000000000000e+00       9.167882538367e-12       1.524948397072e-12      -7.327166496623e-15 
  105       4.155952507219e-10       1.229967120492e-13      -3.870393263652e-12       0.000000000000e+00       8.938461039557e-12       1.496755691845e-12      -7.230313101081e-15 
  106       4.203199752031e-10       1.249798150070e-13      -3.965805560638e-12       0.000000000000e+00       8.716776176987e-12       1.469341920808e-12      -7.133418352292e-15 
  107       4.250703583705e-10       1.269286440684e-13      -4.060835627492e-12       0.000000000000e+00       8.502392418643e-12       1.442674233548e-12      -7.037453491488e-15 
  108       4.298453404995e-10       1.288411072822e-13      -4.155403945066e-12       0.000000000000e+00       8.294789736585e-12       1.416711101054e-12      -6.943447600788e-15 
  109       4.346436859697e-10       1.307151051733e-13      -4.249430161201e-12       0.000000000000e+00       8.093361124125e-12       1.391402048926e-12      -6.852488754152e-15 
  110       4.394641854778e-10       1.325485844095e-13      -4.342833626942e-12       0.000000000000e+00       7.897549116875e-12       1.366700486060e-12      -6.765512635188e-15 
  111       4.443063043934e-10       1.343397047894e-13      -4.435535027271e-12       0.000000000000e+00       7.707280540278e-12       1.342604629109e-12      -6.682635174734e-15 
  112       4.491696070320e-10       1.360866953095e-13      -4.527455008808e-12       0.000000000000e+00       7.522583012745e-12       1.319121340546e-12      -6.603736261984e-15 
  113       4.540535524755e-10       1.377878046054e-13      -4.618513719020e-12       0.000000000000e+00       7.343449811472e-12       1.296253364849e-12      -6.528663715784e-15 
  114       4.589574908804e-10       1.394413023179e-13      -4.708630837296e-12       0.000000000000e+00       7.169838755755e-12       1.273999190413e-12      -6.457232346810e-15 
  115       4.638806597869e-10       1.410454804587e-13      -4.797725606015e-12       0.000000000000e+00       7.001671090302e-12       1.252352911455e-12      -6.389223019757e-15 
  116       4.688221804274e-10       1.425986547768e-13      -4.885716861618e-12       0.000000000000e+00       6.838830368541e-12       1.231304089923e-12      -6.324381715513e-15 
  117       4.737810540352e-10       1.440991661240e-13      -4.972523065675e-12       0.000000000000e+00       6.681161335929e-12       1.210837617401e-12      -6.262418593345e-15 
  118       4.787561581531e-10       1.455453818215e-13      -5.058062335963e-12       0.000000000000e+00       6.528468813272e-12       1.190933577022e-12      -6.203007053079e-15 
  119       4.837462429425e-10       1.469356970252e-13      -5.142252477528e-12       0.000000000000e+00       6.380516580025e-12       1.171567105373e-12      -6.145782797284e-15 
  120       4.887499274914e-10       1.482685360920e-13      -5.225011013762e-12       0.000000000000e+00       6.237026257611e-12       1.152708254403e-12      -6.090342893450e-15 
  121       4.937656961237e-10       1.495423539460e-13      -5.306255217470e-12       0.000000000000e+00       6.097676192728e-12       1.134321853329e-12      -6.036244836171e-15 
  122       4.987918947076e-10       1.507556374438e-13      -5.385902141941e-12       0.000000000000e+00       5.962100340661e-12       1.116367370550e-12      -5.983005609328e-15 
  123       5.038269272535e-10       1.519069579735e-13      -5.463869717129e-12       0.000000000000e+00       5.829967121277e-12       1.098807691097e-12      -5.930181814513e-15 
  124       5.088698791445e-10       1.529951331799e-13      -5.540080114601e-12       0.000000000000e+00       5.701228623329e-12       1.081636884943e-12      -5.877622477149e-15 
  125       5.139199588803e-10       1.540190864793e-13      -5.614456829510e-12       0.000000000000e+00       5.575898058034e-12       1.064855383383e-12      -5.825243651054e-15 
  126       5.189763021077e-10       1.549777992421e-13      -5.686923689166e-12       0.000000000000e+00       5.453971868186e-12       1.048461281963e-12      -5.772949656610e-15 
  127       5.240379695050e-10       1.558703125618e-13      -5.757404892477e-12       0.000000000000e+00       5.335429240677e-12       1.032450272536e-12      -5.720632780754e-15 
  128       5.291039446663e-10       1.566957290243e-13      -5.825825049404e-12       0.000000000000e+00       5.220231619024e-12       1.016815575315e-12      -5.668172976976e-15 
  129       5.341731319864e-10       1.574532144767e-13      -5.892109220414e-12       0.000000000000e+00       5.108322215883e-12       1.001547870929e-12      -5.615437565316e-15 
  130       5.392443545450e-10       1.581419997966e-13      -5.956182955925e-12       0.000000000000e+00       4.999625525576e-12       9.866352324750e-13      -5.562280932358e-15 
  131       5.443163519913e-10       1.587613826610e-13      -6.017972335760e-12       0.000000000000e+00       4.894046836614e-12       9.720630575710e-13      -5.508544231229e-15 
  132       5.493877784288e-10       1.593107293155e-13      -6.077404008599e-12       0.000000000000e+00       4.791471744212e-12       9.578140004120e-13      -5.454055081595e-15 
  133       5.544572002993e-10       1.597894763432e-13      -6.134405231427e-12       0.000000000000e+00       4.691765662819e-12       9.438679038226e-13      -5.398627269655e-15 
  134       5.595230942681e-10       1.601971324339e-13      -6.188903908984e-12       0.000000000000e+00       4.594773338633e-12       9.302017313111e-13      -5.342060448138e-15 
  135       5.645838451078e-10       1.605332801529e-13      -6.240828633219e-12       0.000000000000e+00       4.500318362127e-12       9.167894991232e-13      -5.284139836301e-15 
  136       5.696377435835e-10       1.607975777106e-13      -6.290108722739e-12       0.000000000000e+00       4.408202680567e-12       9.036022082963e-13      -5.224635919924e-15 
  137       5.746831290267e-10       1.609897896669e-13      -6.336674891280e-12       0.000000000000e+00       4.318248566345e-12       8.906144340097e-13      -5.163364217191e-15 
  138       5.797188381886e-10       1.611098788869e-13      -6.380461247686e-12       0.000000000000e+00       4.230430455254e-12       8.778250070253e-13      -5.100372191326e-15 
  139       5.847437990389e-10       1.611579274998e-13      -6.421403578650e-12       0.000000000000e+00       4.144755889962e-12       8.652383534798e-13      -5.035771200743e-15 
  140       5.897568890578e-10       1.611341107506e-13      -6.459438781303e-12       0.000000000000e+00       4.061224072307e-12       8.528580041574e-13      -4.969678249097e-15 
  141       5.947569340388e-10       1.610386989535e-13      -6.494504906656e-12       0.000000000000e+00       3.979825645302e-12       8.406865687990e-13      -4.902216066527e-15 
  142       5.997427068914e-10       1.608720594444e-13      -6.526541203043e-12       0.000000000000e+00       3.900542475125e-12       8.287257104110e-13      -4.833513190901e-15 
  143       6.047129264441e-10       1.606346585334e-13      -6.555488159565e-12       0.000000000000e+00       3.823347433120e-12       8.169761195746e-13      -4.763704049066e-15 
  144       6.096662562475e-10       1.603270634579e-13      -6.581287549532e-12       0.000000000000e+00       3.748204177793e-12       8.054374887541e-13      -4.692929038089e-15 
  145       6.146013033768e-10       1.599499443351e-13      -6.603882473909e-12       0.000000000000e+00       3.675066936806e-12       7.941084866068e-13      -4.621334606508e-15 
  146       6.195166172351e-10       1.595040761147e-13      -6.623217404756e-12       0.000000000000e+00       3.603880288980e-12       7.829867322913e-13      -4.549073335572e-15 
  147       6.244106883562e-10       1.589903405318e-13      -6.639238228671e-12       0.000000000000e+00       3.534578946286e-12       7.720687697765e-13      -4.476304020495e-15 
  148       6.292819472073e-10       1.584097280594e-13      -6.651892290238e-12       0.000000000000e+00       3.467087535843e-12       7.613500421511e-13      -4.403191751693e-15 
  149       6.341287629921e-10       1.577633398614e-13      -6.661128435463e-12       0.000000000000e+00       3.401320381917e-12       7.508248659321e-13      -4.329907996035e-15 
  150       6.389494424535e-10       1.570523897449e-13      -6.666897055224e-12       0.000000000000e+00       3.337181287918e-12       7.404864053740e-13      -4.256630678091e-15 
  151       6.437422286769e-10       1.562782061135e-13      -6.669150128709e-12       0.000000000000e+00       3.274563318393e-12       7.303266467776e-13      -4.183544261370e-15 
  152       6.485052998926e-10       1.554422339195e-13      -6.667841266861e-12       0.000000000000e+00       3.213348581028e-12       7.203363727992e-13      -4.110839829576e-15 
  153       6.532369019369e-10       1.545460166256e-13      -6.662925997753e-12       0.000000000000e+00       3.153432579967e-12       7.105073609536e-13      -4.038682372732e-15 
  154       6.579357620046e-10       1.535911360932e-13      -6.654362561107e-12       0.000000000000e+00       3.094800281341e-12       7.008392631011e-13      -3.967109053542e-15 
  155       6.626007112462e-10       1.525792708045e-13      -6.642111270790e-12       0.000000000000e+00       3.037456734313e-12       6.913333193133e-13      -3.896121597085e-15 
  156       6.672305540536e-10       1.515122171873e-13      -6.626134323819e-12       0.000000000000e+00       2.981403043016e-12       6.819901768986e-13      -3.825718151123e-15 
  157       6.718240675438e-10       1.503918914656e-13      -6.606395845038e-12       0.000000000000e+00       2.926636273695e-12       6.728098760383e-13      -3.755893200314e-15 
  158       6.763800010426e-10       1.492203315109e-13      -6.582861931796e-12       0.000000000000e+00       2.873149361838e-12       6.637918354238e-13      -3.686637480439e-15 
  159       6.808970755685e-10       1.479996986929e-13      -6.555500698617e-12       0.000000000000e+00       2.820931019320e-12       6.549348378929e-13      -3.617937892624e-15 
  160       6.853739833157e-10       1.467322797303e-13      -6.524282321881e-12       0.000000000000e+00       2.769965641535e-12       6.462370160669e-13      -3.549777417560e-15 
  161       6.898093871381e-10       1.454204885419e-13      -6.489179084494e-12       0.000000000000e+00       2.720233214538e-12       6.376958379866e-13      -3.482135029729e-15 
  162       6.942019200328e-10       1.440668680973e-13      -6.450165420566e-12       0.000000000000e+00       2.671709222176e-12       6.293080927499e-13      -3.414985611619e-15 
  163       6.985501846239e-10       1.426740922684e-13      -6.407217960089e-12       0.000000000000e+00       2.624364553233e-12       6.210698761476e-13      -3.348299867956e-15 
  164       7.028527526459e-10       1.412449676792e-13      -6.360315573605e-12       0.000000000000e+00       2.578165408560e-12       6.129765763008e-13      -3.282044239919e-15 
  165       7.071081644274e-10       1.397824355579e-13      -6.309439416890e-12       0.000000000000e+00       2.533073208218e-12       6.050228592969e-13      -3.216180819363e-15 
  166       7.113149283745e-10       1.382895735870e-13      -6.254572975623e-12       0.000000000000e+00       2.489044498613e-12       5.972026548271e-13      -3.150667263043e-15 
  167       7.154715204550e-10       1.367695977545e-13      -6.195702110062e-12       0.000000000000e+00       2.446030859632e-12       5.895091418223e-13      -3.085456706838e-15 
  168       7.195763836812e-10       1.352258642050e-13      -6.132815099724e-12       0.000000000000e+00       2.403978811781e-12       5.819347340901e-13      -3.020497679969e-15 
  169       7.236279275942e-10       1.336618710901e-13      -6.065902688053e-12       0.000000000000e+00       2.362829723326e-12       5.744710659518e-13      -2.955734019221e-15 
  170       7.276245277471e-10       1.320812604198e-13      -5.994958127103e-12       0.000000000000e+00       2.322519717423e-12       5.671089778784e-13      -2.891104783171e-15 
  171       7.315646304343e-10       1.304877092406e-13      -5.919976377849e-12       0.000000000000e+00       2.282992590286e-12       5.598405323817e-13      -2.826559932620e-15 
  172       7.354470777581e-10       1.288845891133e-13      -5.840951542788e-12       0.000000000000e+00       2.244239968799e-12       5.526652803769e-13      -2.762109018672e-15 
  173       7.392708088030e-10       1.272752816570e-13      -5.757879303880e-12       0.000000000000e+00       2.206264338926e-12       5.455844922252e-13      -2.697776408852e-15 
  174       7.430347567441e-10       1.256632880541e-13      -5.670757788554e-12       0.000000000000e+00       2.169066296613e-12       5.385991684768e-13      -2.633585865023e-15 
  175       7.467378487595e-10       1.240522304504e-13      -5.579587610944e-12       0.000000000000e+00       2.132644508005e-12       5.317100337915e-13      -2.569560521933e-15 
  176       7.503790059438e-10       1.224458533540e-13      -5.484371913115e-12       0.000000000000e+00       2.096995669671e-12       5.249175308587e-13      -2.505722865764e-15 
  177       7.539571432208e-10       1.208480250347e-13      -5.385116406296e-12       0.000000000000e+00       2.062114468823e-12       5.182218143168e-13      -2.442094712677e-15 
  178       7.574711692568e-10       1.192627389238e-13      -5.281829412109e-12       0.000000000000e+00       2.027993543541e-12       5.116227446741e-13      -2.378697187365e-15 
