# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       9.919731393751e+13       7.684627150231e-26       4.674802767113e-09       2.122135349811e+22       1.405206367453e+04       1.416577033868e-10       1.393926971792e+18       2.698772061753e-09       2.664272989453e+44       2.430931637170e+33       1.304453069372e+34       1.839185453310e+44       6.130618177700e+43       3.456396012937e-08       4.503458442918e+44       4.503458442918e+44       1.501152814254e+44      -1.284570852233e+53       5.815031319671e-06       1.968274372116e+00 
       9.911740055557e+13       7.697023603165e-26       4.678440745920e-09       2.118717541479e+22       1.405206367453e+04       1.417719148784e-10       1.392804023861e+18       2.700947946112e-09       2.655698002373e+44       2.425061291383e+33       1.301303005231e+34       1.833266018041e+44       6.110886726805e+43       3.456396012937e-08       4.488964020569e+44       4.488964020569e+44       1.496321340138e+44      -1.279404929213e+53       5.824255595618e-06       1.965157080025e+00 
       9.903755155187e+13       7.709440053562e-26       4.682078724727e-09       2.115305237703e+22       1.405206367453e+04       1.418862184529e-10       1.391681980576e+18       2.703125584784e-09       2.647150613969e+44       2.419205121626e+33       1.298160548036e+34       1.827365634530e+44       6.091218781766e+43       3.456396012937e-08       4.474516248652e+44       4.474516248652e+44       1.491505416166e+44      -1.274259781039e+53       5.833479871565e-06       1.962049646456e+00 
       9.895776687455e+13       7.721876533601e-26       4.685716703534e-09       2.111898429618e+22       1.405206367453e+04       1.420006141847e-10       1.390560841210e+18       2.705304979179e-09       2.638630735412e+44       2.413363093666e+33       1.295025679417e+34       1.821484241456e+44       6.071614138188e+43       3.456396012937e-08       4.460114977022e+44       4.460114977022e+44       1.486704992289e+44      -1.269135324164e+53       5.842704147511e-06       1.958952024723e+00 
       9.887804647179e+13       7.734333075841e-26       4.689354682341e-09       2.108497108373e+22       1.405206367453e+04       1.421151021480e-10       1.389440605035e+18       2.707486130724e-09       2.630138278163e+44       2.407535173353e+33       1.291898381049e+34       1.815621777701e+44       6.052072592336e+43       3.456396012937e-08       4.445760056017e+44       4.445760056017e+44       1.481920018621e+44      -1.264031475377e+53       5.851928423458e-06       1.955864168414e+00 
       9.879839029180e+13       7.746809712862e-26       4.692992661148e-09       2.105101265131e+22       1.405206367453e+04       1.422296824172e-10       1.388321271321e+18       2.709669040844e-09       2.621673153965e+44       2.401721326618e+33       1.288778634651e+34       1.809778182339e+44       6.032593941128e+43       3.456396012937e-08       4.431451336456e+44       4.431451336456e+44       1.477150445435e+44      -1.258948151802e+53       5.861152699405e-06       1.952786031419e+00 
       9.871879828286e+13       7.759306476688e-26       4.696630639955e-09       2.101710891070e+22       1.405206367453e+04       1.423443550667e-10       1.387202839344e+18       2.711853710940e-09       2.613235274847e+44       2.395921519476e+33       1.285666421987e+34       1.803953394642e+44       6.013177982139e+43       3.456396012937e-08       4.417188669641e+44       4.417188669641e+44       1.472396223163e+44      -1.253885270898e+53       5.870376975352e-06       1.949717567933e+00 
       9.863927039325e+13       7.771823399592e-26       4.700268618762e-09       2.098325977381e+22       1.405206367453e+04       1.424591201710e-10       1.386085308375e+18       2.714040142424e-09       2.604824553121e+44       2.390135718023e+33       1.282561724862e+34       1.798147354077e+44       5.993824513591e+43       3.456396012937e-08       4.402971907350e+44       4.402971907350e+44       1.467657302399e+44      -1.248842750454e+53       5.879601251298e-06       1.946658732433e+00 
       9.855980657134e+13       7.784360513832e-26       4.703906597570e-09       2.094946515269e+22       1.405206367453e+04       1.425739778046e-10       1.384968677690e+18       2.716228336702e-09       2.596440901380e+44       2.384363888439e+33       1.279464525129e+34       1.792360000308e+44       5.974533334360e+43       3.456396012937e-08       4.388800901839e+44       4.388800901839e+44       1.462933633896e+44      -1.243820508589e+53       5.888825527245e-06       1.943609479684e+00 
       9.848040676550e+13       7.796917852186e-26       4.707544576377e-09       2.091572495956e+22       1.405206367453e+04       1.426889280422e-10       1.383852946562e+18       2.718418295206e-09       2.588084232499e+44       2.378605996981e+33       1.276374804682e+34       1.786591273190e+44       5.955304243967e+43       3.456396012937e-08       4.374675505840e+44       4.374675505840e+44       1.458225168563e+44      -1.238818463754e+53       5.898049803191e-06       1.940569764719e+00 
       9.840107092417e+13       7.809495448090e-26       4.713001544587e-09       2.088203910675e+22       1.405206367453e+04       1.428039709584e-10       1.382738114268e+18       2.720610019394e-09       2.579754459633e+44       2.372862009993e+33       1.273292545460e+34       1.780841112773e+44       5.936137042577e+43       3.456396012937e-08       4.360595572557e+44       4.360595572557e+44       1.453531857469e+44      -1.233836534724e+53       5.907274079137e-06       1.937539542831e+00 
       9.832179899581e+13       7.822093333431e-26       4.716639523394e-09       2.084840750673e+22       1.405206367453e+04       1.429191066279e-10       1.381624180083e+18       2.722803510655e-09       2.571451496218e+44       2.367131893897e+33       1.270217729445e+34       1.775109459300e+44       5.917031531001e+43       3.456396012937e-08       4.346560955669e+44       4.346560955669e+44       1.448853651839e+44      -1.228874640606e+53       5.916498355083e-06       1.934518769644e+00 
       9.824259092893e+13       7.834711540793e-26       4.720277502201e-09       2.081483007215e+22       1.405206367453e+04       1.430343351255e-10       1.380511143284e+18       2.724998770406e-09       2.563175255967e+44       2.361415615197e+33       1.267150338663e+34       1.769396253207e+44       5.897987510689e+43       3.456396012937e-08       4.332571509324e+44       4.332571509324e+44       1.444190503058e+44      -1.223932700826e+53       5.925722631029e-06       1.931507401037e+00 
       9.816344667210e+13       7.847350102786e-26       4.723915481009e-09       2.078130671575e+22       1.405206367453e+04       1.431496565261e-10       1.379399003148e+18       2.727195800066e-09       2.554925652871e+44       2.355713140476e+33       1.264090355182e+34       1.763701435120e+44       5.879004783732e+43       3.456396012937e-08       4.318627088140e+44       4.318627088140e+44       1.439542362663e+44      -1.219010635140e+53       5.934946906975e-06       1.928505393167e+00 
       9.808436617390e+13       7.860009052312e-26       4.727553459816e-09       2.074783735044e+22       1.405206367453e+04       1.432650709045e-10       1.378287758952e+18       2.729394601065e-09       2.546702601198e+44       2.350024436402e+33       1.261037761116e+34       1.758024945857e+44       5.860083152855e+43       3.456396012937e-08       4.304727547204e+44       4.304727547204e+44       1.434909182352e+44      -1.214108363623e+53       5.944171182921e-06       1.925512702453e+00 
       9.800534938297e+13       7.872688423015e-26       4.731191438623e-09       2.071442188927e+22       1.405206367453e+04       1.433805783358e-10       1.377177409974e+18       2.731595174864e-09       2.538506015493e+44       2.344349469719e+33       1.257992538620e+34       1.752366726427e+44       5.841222421422e+43       3.456396012937e-08       4.290872742069e+44       4.290872742069e+44       1.430290913973e+44      -1.209225806671e+53       5.953395458867e-06       1.922529285561e+00 
       9.792639624798e+13       7.885388247302e-26       4.734829417430e-09       2.068106024543e+22       1.405206367453e+04       1.434961788949e-10       1.376067955494e+18       2.733797522869e-09       2.530335810574e+44       2.338688207254e+33       1.254954669893e+34       1.746726718028e+44       5.822422393425e+43       3.456396012937e-08       4.277062528750e+44       4.277062528750e+44       1.425687509534e+44      -1.204362885004e+53       5.962619734812e-06       1.919555099469e+00 
       9.784750671767e+13       7.898108558152e-26       4.738467396237e-09       2.064775233223e+22       1.405206367453e+04       1.436118726569e-10       1.374959394791e+18       2.736001646510e-09       2.522191901534e+44       2.333040615914e+33       1.251924137176e+34       1.741104862048e+44       5.803682873492e+43       3.456396012937e-08       4.263296763730e+44       4.263296763730e+44       1.421098921194e+44      -1.199519519657e+53       5.971844010758e-06       1.916590101402e+00 
       9.776868074077e+13       7.910849388600e-26       4.742105375044e-09       2.061449806314e+22       1.405206367453e+04       1.437276596969e-10       1.373851727144e+18       2.738207547218e-09       2.514074203741e+44       2.327406662683e+33       1.248900922754e+34       1.735501100063e+44       5.785003666875e+43       3.456396012937e-08       4.249575303952e+44       4.249575303952e+44       1.416525101268e+44      -1.194695631985e+53       5.981068286703e-06       1.913634248851e+00 
       9.768991826611e+13       7.923610771763e-26       4.745743353851e-09       2.058129735176e+22       1.405206367453e+04       1.438435400903e-10       1.372744951835e+18       2.740415226427e-09       2.505982632832e+44       2.321786314629e+33       1.245885008955e+34       1.729915373837e+44       5.766384579456e+43       3.456396012937e-08       4.235898006817e+44       4.235898006817e+44       1.411966002223e+44      -1.189891143656e+53       5.990292562649e-06       1.910687499566e+00 
       9.761121924252e+13       7.936392740978e-26       4.751200322062e-09       2.054815011185e+22       1.405206367453e+04       1.439595139122e-10       1.371639068144e+18       2.742624685577e-09       2.497917104719e+44       2.316179538897e+33       1.242876378148e+34       1.724347625322e+44       5.747825417742e+43       3.456396012937e-08       4.222264730189e+44       4.222264730189e+44       1.407421576681e+44      -1.185105976657e+53       5.999516838594e-06       1.907749811553e+00 
       9.753258361888e+13       7.949195329385e-26       4.754838300869e-09       2.051505625726e+22       1.405206367453e+04       1.440755812380e-10       1.370534075354e+18       2.744835926102e-09       2.489877535582e+44       2.310586302712e+33       1.239875012746e+34       1.718797796658e+44       5.729325988859e+43       3.456396012937e-08       4.208675332387e+44       4.208675332387e+44       1.402891777413e+44      -1.180340053287e+53       6.008741114540e-06       1.904821143082e+00 
       9.745401134412e+13       7.962018570281e-26       4.758476279676e-09       2.048201570204e+22       1.405206367453e+04       1.441917421430e-10       1.369429972746e+18       2.747048949439e-09       2.481863841873e+44       2.305006573377e+33       1.236880895205e+34       1.713265830168e+44       5.710886100558e+43       3.456396012937e-08       4.195129672187e+44       4.195129672187e+44       1.398376557347e+44      -1.175593296157e+53       6.017965390485e-06       1.901901452678e+00 
       9.737550236720e+13       7.974862497024e-26       4.762114258483e-09       2.044902836034e+22       1.405206367453e+04       1.443079967027e-10       1.368326759603e+18       2.749263757027e-09       2.473875940309e+44       2.299440318275e+33       1.233894008021e+34       1.707751668362e+44       5.692505561207e+43       3.456396012937e-08       4.181627608818e+44       4.181627608818e+44       1.393875869557e+44      -1.170865628190e+53       6.027189666430e-06       1.898990699118e+00 
       9.729705663714e+13       7.987727143018e-26       4.765752237290e-09       2.041609414644e+22       1.405206367453e+04       1.444243449926e-10       1.367224435209e+18       2.751480350307e-09       2.465913747881e+44       2.293887504869e+33       1.230914333734e+34       1.702255253937e+44       5.674184179791e+43       3.456396012937e-08       4.168169001964e+44       4.168169001964e+44       1.389389667273e+44      -1.166156972617e+53       6.036413942376e-06       1.896088841430e+00 
       9.721867410297e+13       8.000612541517e-26       4.769390216097e-09       2.038321297480e+22       1.405206367453e+04       1.445407870884e-10       1.366122998848e+18       2.753698730711e-09       2.457977181842e+44       2.288348100698e+33       1.227941854927e+34       1.696776529773e+44       5.655921765909e+43       3.456396012937e-08       4.154753711760e+44       4.154753711760e+44       1.384917903872e+44      -1.161467252982e+53       6.045638218322e-06       1.893195838903e+00 
       9.714035471380e+13       8.013518726122e-26       4.773028194904e-09       2.035038475998e+22       1.405206367453e+04       1.446573230655e-10       1.365022449805e+18       2.755918899684e-09       2.450066159713e+44       2.282822073382e+33       1.224976554223e+34       1.691315438932e+44       5.637718129774e+43       3.456396012937e-08       4.141381598791e+44       4.141381598791e+44       1.380460532882e+44      -1.156796393131e+53       6.054862494267e-06       1.890311651059e+00 
       9.706209841875e+13       8.026445730382e-26       4.776666173711e-09       2.031760941669e+22       1.405206367453e+04       1.447739529997e-10       1.363922787364e+18       2.758140858670e-09       2.442180599282e+44       2.277309390616e+33       1.222018414289e+34       1.685871924663e+44       5.619573082209e+43       3.456396012937e-08       4.128052524090e+44       4.128052524090e+44       1.376017507982e+44      -1.152144317222e+53       6.064086770213e-06       1.887436237675e+00 
       9.698390516699e+13       8.039393587898e-26       4.780304152519e-09       2.028488685977e+22       1.405206367453e+04       1.448906769668e-10       1.362824010811e+18       2.760364609114e-09       2.434320418600e+44       2.271810020177e+33       1.219067417831e+34       1.680445930394e+44       5.601486434646e+43       3.456396012937e-08       4.114766349138e+44       4.114766349138e+44       1.371588782998e+44      -1.147510949712e+53       6.073311046159e-06       1.884569558768e+00 
       9.690577490773e+13       8.052362332326e-26       4.785761120729e-09       2.025221700423e+22       1.405206367453e+04       1.450074950426e-10       1.361726119433e+18       2.762590152459e-09       2.426485535981e+44       2.266323929915e+33       1.216123547600e+34       1.675037399737e+44       5.583457999124e+43       3.456396012937e-08       4.101522935863e+44       4.101522935863e+44       1.367174311906e+44      -1.142896215368e+53       6.082535322104e-06       1.881711574600e+00 
       9.682770759023e+13       8.065351997258e-26       4.789399099536e-09       2.021959976516e+22       1.405206367453e+04       1.451244073029e-10       1.360629112517e+18       2.764817490147e-09       2.418675870004e+44       2.260851087763e+33       1.213186786387e+34       1.669646276486e+44       5.565487588288e+43       3.456396012937e-08       4.088322146634e+44       4.088322146634e+44       1.362774048830e+44      -1.138300039254e+53       6.091759598050e-06       1.878862245678e+00 
       9.674970316378e+13       8.078362616488e-26       4.793037078343e-09       2.018703505785e+22       1.405206367453e+04       1.452414138237e-10       1.359532989349e+18       2.767046623627e-09       2.410891339508e+44       2.255391461727e+33       1.210257117025e+34       1.664272504615e+44       5.547575015384e+43       3.456396012937e-08       4.075163844267e+44       4.075163844267e+44       1.358387948041e+44      -1.133722346738e+53       6.100983873996e-06       1.876021532741e+00 
       9.667176157772e+13       8.091394223814e-26       4.796675057150e-09       2.015452279767e+22       1.405206367453e+04       1.453585146810e-10       1.358437749219e+18       2.769277554345e-09       2.403131863596e+44       2.249945019893e+33       1.207334522387e+34       1.658916028278e+44       5.529720094260e+43       3.456396012937e-08       4.062047892017e+44       4.062047892017e+44       1.354015963958e+44      -1.129163063489e+53       6.110208149941e-06       1.873189396768e+00 
       9.659388278142e+13       8.104446853083e-26       4.800313035958e-09       2.012206290016e+22       1.405206367453e+04       1.454757099508e-10       1.357343391415e+18       2.771510283752e-09       2.395397361628e+44       2.244511730422e+33       1.204418985389e+34       1.653576791809e+44       5.511922639363e+43       3.456396012937e-08       4.048974153580e+44       4.048974153580e+44       1.349658051146e+44      -1.124622115473e+53       6.119432425887e-06       1.870365798973e+00 
       9.651606672430e+13       8.117520538190e-26       4.803951014765e-09       2.008965528099e+22       1.405206367453e+04       1.455929997093e-10       1.356249915225e+18       2.773744813297e-09       2.387687753225e+44       2.239091561554e+33       1.201510488989e+34       1.648254739722e+44       5.494182465739e+43       3.456396012937e-08       4.035942493090e+44       4.035942493090e+44       1.345314164316e+44      -1.120099428956e+53       6.128656701833e-06       1.867550700804e+00 
       9.643831335581e+13       8.130615313218e-26       4.807588993572e-09       2.005729985596e+22       1.405206367453e+04       1.457103840326e-10       1.355157319940e+18       2.775981144434e-09       2.380002958268e+44       2.233684481605e+33       1.198609016184e+34       1.642949816708e+44       5.476499389027e+43       3.456396012937e-08       4.022952775119e+44       4.022952775119e+44       1.340984258325e+44      -1.115594930497e+53       6.137880977779e-06       1.864744063938e+00 
       9.636062262546e+13       8.143731212119e-26       4.811226972379e-09       2.002499654101e+22       1.405206367453e+04       1.458278629970e-10       1.354065604850e+18       2.778219278614e-09       2.372342896894e+44       2.228290458965e+33       1.195714550012e+34       1.637661967638e+44       5.458873225459e+43       3.456396012937e-08       4.010004864674e+44       4.010004864674e+44       1.336668288177e+44      -1.111108546953e+53       6.147105253725e-06       1.861945850285e+00 
       9.628299448278e+13       8.156868268940e-26       4.816683940589e-09       1.999274525221e+22       1.405206367453e+04       1.459454366788e-10       1.352974769246e+18       2.780459217290e-09       2.364707489498e+44       2.222909462105e+33       1.192827073555e+34       1.632391137558e+44       5.441303791861e+43       3.456396012937e-08       3.997098627198e+44       3.997098627198e+44       1.332366209019e+44      -1.106640205476e+53       6.156329529670e-06       1.859156021984e+00 
       9.620542887735e+13       8.170026517800e-26       4.820321919397e-09       1.996054590578e+22       1.405206367453e+04       1.460631051543e-10       1.351884812420e+18       2.782700961916e-09       2.357096656731e+44       2.217541459568e+33       1.189946569934e+34       1.627137271694e+44       5.423790905645e+43       3.456396012937e-08       3.984233928566e+44       3.984233928566e+44       1.328077976142e+44      -1.102189833508e+53       6.165553805616e-06       1.856374541399e+00 
       9.612792575880e+13       8.183205992869e-26       4.823959898204e-09       1.992839841805e+22       1.405206367453e+04       1.461808685001e-10       1.350795733663e+18       2.784944513948e-09       2.349510319499e+44       2.212186419975e+33       1.187073022308e+34       1.621900315445e+44       5.406334384815e+43       3.456396012937e-08       3.971410635084e+44       3.971410635084e+44       1.323803544981e+44      -1.097757358785e+53       6.174778081562e-06       1.853601371119e+00 
       9.605048507677e+13       8.196406728369e-26       4.827597877011e-09       1.989630270550e+22       1.405206367453e+04       1.462987267925e-10       1.349707532268e+18       2.787189874841e-09       2.341948398963e+44       2.206844312023e+33       1.184206413882e+34       1.616680214387e+44       5.388934047958e+43       3.456396012937e-08       3.958628613491e+44       3.958628613491e+44       1.319542871117e+44      -1.093342709332e+53       6.184002357508e-06       1.850836473957e+00 
       9.597310678098e+13       8.209628758575e-26       4.831235855818e-09       1.986425868476e+22       1.405206367453e+04       1.464166801081e-10       1.348620207529e+18       2.789437046055e-09       2.334410816537e+44       2.201515104484e+33       1.181346727897e+34       1.611476914273e+44       5.371589714244e+43       3.456396012937e-08       3.945887730951e+44       3.945887730951e+44       1.315295910270e+44      -1.088945813466e+53       6.193226633453e-06       1.848079812948e+00 
       9.589579082117e+13       8.222872117816e-26       4.834873834625e-09       1.983226627256e+22       1.405206367453e+04       1.465347285235e-10       1.347533758738e+18       2.791686029046e-09       2.326897493890e+44       2.196198766204e+33       1.178493947638e+34       1.606290361028e+44       5.354301203428e+43       3.456396012937e-08       3.933187855059e+44       3.933187855059e+44       1.311062618306e+44      -1.084566599789e+53       6.202450909399e-06       1.845331351345e+00 
       9.581853714711e+13       8.236136840702e-26       4.838511813432e-09       1.980032538579e+22       1.405206367453e+04       1.466528721155e-10       1.346448185192e+18       2.793936825284e-09       2.319408352941e+44       2.190895266107e+33       1.175648056427e+34       1.601120500753e+44       5.337068335843e+43       3.456396012937e-08       3.920528853833e+44       3.920528853833e+44       1.306842951231e+44      -1.080204997193e+53       6.211675185345e-06       1.842591052615e+00 
       9.574134570864e+13       8.249422961620e-26       4.843968781643e-09       1.976843594147e+22       1.405206367453e+04       1.467711109607e-10       1.345363486183e+18       2.796189436228e-09       2.311943315861e+44       2.185604573190e+33       1.172809037629e+34       1.595967279720e+44       5.319890932400e+43       3.456396012937e-08       3.907910595720e+44       3.907910595720e+44       1.302636865194e+44      -1.075860934854e+53       6.220899461290e-06       1.839858880449e+00 
       9.566421645560e+13       8.262730515028e-26       4.847606760450e-09       1.973659785674e+22       1.405206367453e+04       1.468894451360e-10       1.344279661008e+18       2.798443863337e-09       2.304502305071e+44       2.180326656525e+33       1.169976874648e+34       1.590830644376e+44       5.302768814588e+43       3.456396012937e-08       3.895332949586e+44       3.895332949586e+44       1.298444316482e+44      -1.071534342234e+53       6.230123737236e-06       1.837134798752e+00 
       9.558714933791e+13       8.276059535490e-26       4.851244739257e-09       1.970481104888e+22       1.405206367453e+04       1.470078747181e-10       1.343196708963e+18       2.800700108078e-09       2.297085243242e+44       2.175061485261e+33       1.167151550927e+34       1.585710541341e+44       5.285701804469e+43       3.456396012937e-08       3.882795784722e+44       3.882795784722e+44       1.294265261528e+44      -1.067225149078e+53       6.239348013182e-06       1.834418771642e+00 
       9.551014430552e+13       8.289410057627e-26       4.854882718064e-09       1.967307543532e+22       1.405206367453e+04       1.471263997841e-10       1.342114629345e+18       2.802958171914e-09       2.289692053296e+44       2.169809028618e+33       1.164333049952e+34       1.580606917404e+44       5.268689724679e+43       3.456396012937e-08       3.870298970837e+44       3.870298970837e+44       1.290099656900e+44      -1.062933285414e+53       6.248572289127e-06       1.831710763446e+00 
       9.543320130839e+13       8.302782116111e-26       4.858520696871e-09       1.964139093360e+22       1.405206367453e+04       1.472450204109e-10       1.341033421450e+18       2.805218056312e-09       2.282322658399e+44       2.164569255893e+33       1.161521355247e+34       1.575519719527e+44       5.251732398424e+43       3.456396012937e-08       3.857842378064e+44       3.857842378064e+44       1.285947459309e+44      -1.058658681551e+53       6.257796565073e-06       1.829010738706e+00 
       9.535632029657e+13       8.316175745672e-26       4.862158675678e-09       1.960975746140e+22       1.405206367453e+04       1.473637366755e-10       1.339953084576e+18       2.807479762740e-09       2.274976981967e+44       2.159342136455e+33       1.158716450374e+34       1.570448894844e+44       5.234829649479e+43       3.456396012937e-08       3.845425876948e+44       3.845425876948e+44       1.281808625603e+44      -1.054401268079e+53       6.267020841018e-06       1.826318662168e+00 
       9.527950122011e+13       8.329590981091e-26       4.865796654485e-09       1.957817493653e+22       1.405206367453e+04       1.474825486551e-10       1.338873618022e+18       2.809743292666e-09       2.267654947662e+44       2.154127639750e+33       1.155918318938e+34       1.565394390656e+44       5.217981302187e+43       3.456396012937e-08       3.833049338455e+44       3.833049338455e+44       1.277683112773e+44      -1.050160975865e+53       6.276245116964e-06       1.823634498789e+00 
       9.520274402911e+13       8.343027857353e-26       4.871253622696e-09       1.954664327695e+22       1.405206367453e+04       1.476014564268e-10       1.337795021087e+18       2.812008647564e-09       2.260356479392e+44       2.148925735295e+33       1.153126944582e+34       1.560356154437e+44       5.201187181455e+43       3.456396012937e-08       3.820712633965e+44       3.820712633965e+44       1.273570877943e+44      -1.045937736057e+53       6.285469392909e-06       1.820958213728e+00 
       9.512604867373e+13       8.356486409350e-26       4.874891601503e-09       1.951516240074e+22       1.405206367453e+04       1.477204600679e-10       1.336717293070e+18       2.814275828904e-09       2.253081501309e+44       2.143736392681e+33       1.150342310988e+34       1.555334133827e+44       5.184447112755e+43       3.456396012937e-08       3.808415635272e+44       3.808415635272e+44       1.269471878378e+44      -1.041731480078e+53       6.294693668855e-06       1.818289772349e+00 
       9.504941510415e+13       8.369966671994e-26       4.878529580310e-09       1.948373222609e+22       1.405206367453e+04       1.478395596557e-10       1.335640433270e+18       2.816544838158e-09       2.245829937809e+44       2.138559581573e+33       1.147564401879e+34       1.550328276636e+44       5.167760922120e+43       3.456396012937e-08       3.796158214581e+44       3.796158214581e+44       1.265386071482e+44      -1.037542139628e+53       6.303917944800e-06       1.815629140221e+00 
       9.497284327059e+13       8.383468680305e-26       4.882167559117e-09       1.945235267137e+22       1.405206367453e+04       1.479587552675e-10       1.334564440989e+18       2.818815676801e-09       2.238601713534e+44       2.133395271711e+33       1.144793201016e+34       1.545338530843e+44       5.151128436143e+43       3.456396012937e-08       3.783940244512e+44       3.783940244512e+44       1.261313414792e+44      -1.033369646679e+53       6.313142220746e-06       1.812976283115e+00 
