#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       7.090050525703e+00       1.548978063979e-05      -1.197607300249e+00       2.091936230857e-04       3.938783568179e-08       9.846958920447e-08       1.043373609317e-13       1.969391784089e-08      -8.982054751865e-01       2.091936230857e-04       7.008489875643e-01       7.008762330884e-01      -8.982054751869e-01       2.092912434719e-04      -1.659864946878e-03      -1.510130447058e-07       2.756040513878e-10       3.333312928169e-01 
       7.090057106077e+00       1.548979520100e-05      -1.197607716833e+00       2.091938869941e-04       3.938795941688e-08       9.846989854219e-08       1.043378848687e-13       1.969397970844e-08      -8.982057876245e-01       2.091938869941e-04       7.008487093779e-01       7.008761294012e-01      -8.982057876256e-01       2.092915076493e-04      -1.659868009869e-03      -1.510133177680e-07       6.429049911994e-10       3.333312928131e-01 
       7.090063686450e+00       1.548980976221e-05      -1.197608133415e+00       2.091941509023e-04       3.938808315218e-08       9.847020788044e-08       1.043384088076e-13       1.969404157609e-08      -8.982061000610e-01       2.091941509023e-04       7.008484312182e-01       7.008760257146e-01      -8.982061000627e-01       2.092917718265e-04      -1.659871072864e-03      -1.510135908308e-07       1.010151990498e-09       3.333312928092e-01 
       7.090070266823e+00       1.548982432342e-05      -1.197608549994e+00       2.091944148102e-04       3.938820688768e-08       9.847051721921e-08       1.043389327486e-13       1.969410344384e-08      -8.982064124958e-01       2.091944148102e-04       7.008481530854e-01       7.008759220285e-01      -8.982064124982e-01       2.092920360034e-04      -1.659874135861e-03      -1.510138638944e-07       1.377345057792e-09       3.333312928054e-01 
       7.090076847197e+00       1.548983888463e-05      -1.197608966572e+00       2.091946787179e-04       3.938833062340e-08       9.847082655851e-08       1.043394566915e-13       1.969416531170e-08      -8.982067249290e-01       2.091946787179e-04       7.008478749794e-01       7.008758183430e-01      -8.982067249320e-01       2.092923001801e-04      -1.659877198861e-03      -1.510141369588e-07       1.744484201935e-09       3.333312928016e-01 
       7.090090469403e+00       1.548986902818e-05      -1.197609828933e+00       2.091952250394e-04       3.938858677268e-08       9.847146693170e-08       1.043405413260e-13       1.969429338634e-08      -8.982073717001e-01       2.091952250394e-04       7.008472993499e-01       7.008756037025e-01      -8.982073717045e-01       2.092928470585e-04      -1.659883539668e-03      -1.510147022390e-07       2.504337404357e-09       3.333312927936e-01 
       7.090104091609e+00       1.548989917174e-05      -1.197610691286e+00       2.091957713598e-04       3.938884292286e-08       9.847210730715e-08       1.043416259690e-13       1.969442146143e-08      -8.982080184642e-01       2.091957713599e-04       7.008467238353e-01       7.008753890644e-01      -8.982080184699e-01       2.092933939359e-04      -1.659889880486e-03      -1.510152675223e-07       3.263959638622e-09       3.333312927857e-01 
       7.090117713815e+00       1.548992931529e-05      -1.197611553629e+00       2.091963176792e-04       3.938909907394e-08       9.847274768484e-08       1.043427106205e-13       1.969454953697e-08      -8.982086652214e-01       2.091963176792e-04       7.008461484354e-01       7.008751744285e-01      -8.982086652285e-01       2.092939408121e-04      -1.659896221317e-03      -1.510158328089e-07       4.023350984093e-09       3.333312927777e-01 
       7.090131336021e+00       1.548995945885e-05      -1.197612415962e+00       2.091968639975e-04       3.938935522592e-08       9.847338806480e-08       1.043437952805e-13       1.969467761296e-08      -8.982093119717e-01       2.091968639975e-04       7.008455731503e-01       7.008749597950e-01      -8.982093119800e-01       2.092944876873e-04      -1.659902562160e-03      -1.510163980987e-07       4.782511519686e-09       3.333312927698e-01 
       7.090144958227e+00       1.548998960241e-05      -1.197613278287e+00       2.091974103147e-04       3.938961137880e-08       9.847402844700e-08       1.043448799489e-13       1.969480568940e-08      -8.982099587150e-01       2.091974103147e-04       7.008449979800e-01       7.008747451638e-01      -8.982099587247e-01       2.092950345614e-04      -1.659908903015e-03      -1.510169633916e-07       5.541441323882e-09       3.333312927619e-01 
       7.090202359342e+00       1.549011662104e-05      -1.197616911839e+00       2.091997123688e-04       3.939069076314e-08       9.847672690786e-08       1.043494506070e-13       1.969534538157e-08      -8.982126838790e-01       2.091997123688e-04       7.008425755922e-01       7.008738407786e-01      -8.982126838943e-01       2.092973389623e-04      -1.659935622177e-03      -1.510193454524e-07       8.736879332774e-09       3.333312927284e-01 
       7.090259760457e+00       1.549024363971e-05      -1.197620545226e+00       2.092020144038e-04       3.939177016349e-08       9.847942540873e-08       1.043540214157e-13       1.969588508175e-08      -8.982154089196e-01       2.092020144038e-04       7.008401552377e-01       7.008729364345e-01      -8.982154089405e-01       2.092996433440e-04      -1.659962341552e-03      -1.510217275699e-07       1.192822772062e-08       3.333312926949e-01 
       7.090317161572e+00       1.549037065840e-05      -1.197624178449e+00       2.092043164196e-04       3.939284957985e-08       9.848212394963e-08       1.043585923750e-13       1.969642478993e-08      -8.982181338369e-01       2.092043164197e-04       7.008377369138e-01       7.008720321315e-01      -8.982181338634e-01       2.093019477067e-04      -1.659989061140e-03      -1.510241097441e-07       1.511549233150e-08       3.333312926615e-01 
       7.090374562687e+00       1.549049767711e-05      -1.197627811508e+00       2.092066184165e-04       3.939392901222e-08       9.848482253055e-08       1.043631634848e-13       1.969696450611e-08      -8.982208586309e-01       2.092066184165e-04       7.008353206175e-01       7.008711278698e-01      -8.982208586630e-01       2.093042520503e-04      -1.660015780941e-03      -1.510264919748e-07       1.829867901002e-08       3.333312926280e-01 
       7.090431963802e+00       1.549062469585e-05      -1.197631444402e+00       2.092089203942e-04       3.939500846060e-08       9.848752115151e-08       1.043677347453e-13       1.969750423030e-08      -8.982235833017e-01       2.092089203942e-04       7.008329063459e-01       7.008702236491e-01      -8.982235833394e-01       2.093065563749e-04      -1.660042500956e-03      -1.510288742622e-07       2.147779359437e-08       3.333312925945e-01 
       7.090489364917e+00       1.549075171462e-05      -1.197635077132e+00       2.092112223528e-04       3.939608792500e-08       9.849021981251e-08       1.043723061564e-13       1.969804396250e-08      -8.982263078493e-01       2.092112223529e-04       7.008304940961e-01       7.008693194695e-01      -8.982263078926e-01       2.093088606805e-04      -1.660069221183e-03      -1.510312566062e-07       2.465284191075e-08       3.333312925611e-01 
       7.090659801218e+00       1.549112886092e-05      -1.197645862525e+00       2.092180572528e-04       3.939929318224e-08       9.849823295559e-08       1.043858805504e-13       1.969964659112e-08      -8.982343968938e-01       2.092180572529e-04       7.008233434919e-01       7.008666350073e-01      -8.982343969538e-01       2.093157025491e-04      -1.660148560562e-03      -1.510383306329e-07       3.405634108401e-08       3.333312924617e-01 
       7.090830237520e+00       1.549150600744e-05      -1.197656646472e+00       2.092248919851e-04       3.940249858075e-08       9.850624645187e-08       1.043994562725e-13       1.970124929037e-08      -8.982424848543e-01       2.092248919852e-04       7.008162106122e-01       7.008639509068e-01      -8.982424849309e-01       2.093225442505e-04      -1.660227901820e-03      -1.510454051576e-07       4.342419404874e-08       3.333312923623e-01 
       7.091000673822e+00       1.549188315420e-05      -1.197667428976e+00       2.092317265501e-04       3.940570412060e-08       9.851426030150e-08       1.044130333231e-13       1.970285206030e-08      -8.982505717320e-01       2.092317265502e-04       7.008090953824e-01       7.008612671676e-01      -8.982505718252e-01       2.093293857848e-04      -1.660307244956e-03      -1.510524801797e-07       5.275655188930e-08       3.333312922629e-01 
       7.091171110123e+00       1.549226030119e-05      -1.197678210038e+00       2.092385609480e-04       3.940890980185e-08       9.852227450463e-08       1.044266117023e-13       1.970445490093e-08      -8.982586575283e-01       2.092385609481e-04       7.008019977280e-01       7.008585837892e-01      -8.982586576382e-01       2.093362271524e-04      -1.660386589970e-03      -1.510595556986e-07       6.205356502685e-08       3.333312921636e-01 
       7.091341546425e+00       1.549263744840e-05      -1.197688989660e+00       2.092453951792e-04       3.941211562456e-08       9.853028906141e-08       1.044401914104e-13       1.970605781228e-08      -8.982667422448e-01       2.092453951793e-04       7.007949175751e-01       7.008559007712e-01      -8.982667423713e-01       2.093430683536e-04      -1.660465936864e-03      -1.510666317138e-07       7.131538320669e-08       3.333312920642e-01 
       7.091511982727e+00       1.549301459585e-05      -1.197699767843e+00       2.092522292439e-04       3.941532158879e-08       9.853830397198e-08       1.044537724477e-13       1.970766079440e-08      -8.982748258826e-01       2.092522292441e-04       7.007878548498e-01       7.008532181131e-01      -8.982748260258e-01       2.093499093887e-04      -1.660545285636e-03      -1.510737082247e-07       8.054215549080e-08       3.333312919648e-01 
       7.092351577781e+00       1.549487248470e-05      -1.197752841881e+00       2.092858924635e-04       3.943111672213e-08       9.857779180533e-08       1.045206941049e-13       1.971555836107e-08      -8.983146314105e-01       2.092858924638e-04       7.007533147164e-01       7.008400081709e-01      -8.983146316358e-01       2.093836069501e-04      -1.660936197134e-03      -1.511085754046e-07       1.254880635180e-07       3.333312914752e-01 
       7.093191172836e+00       1.549673037913e-05      -1.197805881280e+00       2.093195516872e-04       3.944691529799e-08       9.861728824499e-08       1.045876480508e-13       1.972345764900e-08      -8.983544109603e-01       2.093195516876e-04       7.007191870789e-01       7.008268068975e-01      -8.983544112676e-01       2.094173005237e-04      -1.661327154219e-03      -1.511434545289e-07       1.696045871758e-07       3.333312909855e-01 
       7.094030767891e+00       1.549858827916e-05      -1.197858886254e+00       2.093532069501e-04       3.946271732315e-08       9.865679330787e-08       1.046546343138e-13       1.973135866157e-08      -8.983941646908e-01       2.093532069506e-04       7.006854634744e-01       7.008136142399e-01      -8.983941650801e-01       2.094509901445e-04      -1.661718156891e-03      -1.511783455295e-07       2.129088437562e-07       3.333312904958e-01 
       7.094870362945e+00       1.550044618477e-05      -1.197911857010e+00       2.093868582864e-04       3.947852280422e-08       9.869630701056e-08       1.047216529218e-13       1.973926140211e-08      -8.984338927578e-01       2.093868582870e-04       7.006521356277e-01       7.008004301463e-01      -8.984338932292e-01       2.094846758467e-04      -1.662109205150e-03      -1.512132483398e-07       2.554175741470e-07       3.333312900060e-01 
       7.095709958000e+00       1.550230409597e-05      -1.197964793752e+00       2.094205057296e-04       3.949433174773e-08       9.873582936934e-08       1.047887039023e-13       1.974716587387e-08      -8.984735953142e-01       2.094205057304e-04       7.006191954463e-01       7.007872545655e-01      -8.984735958678e-01       2.095183576639e-04      -1.662500298996e-03      -1.512481628948e-07       2.971471518609e-07       3.333312895161e-01 
       7.096549553054e+00       1.550416201276e-05      -1.198017696680e+00       2.094541493128e-04       3.951014416007e-08       9.877536040018e-08       1.048557872826e-13       1.975507208004e-08      -8.985132725101e-01       2.094541493137e-04       7.005866350169e-01       7.007740874478e-01      -8.985132731459e-01       2.095520356291e-04      -1.662891438428e-03      -1.512830891306e-07       3.381135913473e-07       3.333312890262e-01 
       7.097497263345e+00       1.550625918150e-05      -1.198077371575e+00       2.094921206063e-04       3.952799692317e-08       9.881999230791e-08       1.049315479968e-13       1.976399846158e-08      -8.985580286809e-01       2.094921206073e-04       7.005503283206e-01       7.007592348975e-01      -8.985580294095e-01       2.095900457416e-04      -1.663332999925e-03      -1.513225267976e-07       3.834580497155e-07       3.333312884731e-01 
       7.098444973636e+00       1.550835635735e-05      -1.198137003912e+00       2.095300870681e-04       3.954585412281e-08       9.886463530703e-08       1.050073500652e-13       1.977292706141e-08      -8.986027529341e-01       2.095300870692e-04       7.005144847513e-01       7.007443929983e-01      -8.986027537555e-01       2.096280510327e-04      -1.663774619504e-03      -1.513619791802e-07       4.278721257707e-07       3.333312879200e-01 
       7.099392683927e+00       1.551045354033e-05      -1.198196593963e+00       2.095680487427e-04       3.956371576765e-08       9.890928941912e-08       1.050831935257e-13       1.978185788382e-08      -8.986474454724e-01       2.095680487440e-04       7.004790937097e-01       7.007295616828e-01      -8.986474463867e-01       2.096660515469e-04      -1.664216297166e-03      -1.514014461925e-07       4.713772812610e-07       3.333312873668e-01 
       7.100340394218e+00       1.551255073043e-05      -1.198256141992e+00       2.096060056735e-04       3.958158186613e-08       9.895395466533e-08       1.051590784157e-13       1.979079093307e-08      -8.986921064939e-01       2.096060056748e-04       7.004441448595e-01       7.007147408849e-01      -8.986921075010e-01       2.097040473273e-04      -1.664658032909e-03      -1.514409277507e-07       5.139944501738e-07       3.333312868135e-01 
       7.101288104509e+00       1.551464792764e-05      -1.198315648257e+00       2.096439579027e-04       3.959945242653e-08       9.899863106632e-08       1.052350047721e-13       1.979972621326e-08      -8.987367361924e-01       2.096439579042e-04       7.004096281199e-01       7.006999305400e-01      -8.987367372925e-01       2.097420384165e-04      -1.665099826733e-03      -1.514804237730e-07       5.557440521897e-07       3.333312862601e-01 
       7.102235814800e+00       1.551674513198e-05      -1.198375113011e+00       2.096819054719e-04       3.961732745695e-08       9.904331864237e-08       1.053109726316e-13       1.980866372847e-08      -8.987813347580e-01       2.096819054735e-04       7.003755336596e-01       7.006851305847e-01      -8.987813359510e-01       2.097800248559e-04      -1.665541678638e-03      -1.515199341795e-07       5.966460061878e-07       3.333312857066e-01 
       7.103183525091e+00       1.551884234344e-05      -1.198434536502e+00       2.097198484216e-04       3.963520696533e-08       9.908801741333e-08       1.053869820301e-13       1.981760348267e-08      -8.988259023764e-01       2.097198484233e-04       7.003418518896e-01       7.006703409571e-01      -8.988259036625e-01       2.098180066861e-04      -1.665983588624e-03      -1.515594588921e-07       6.367197434742e-07       3.333312851531e-01 
       7.104662079836e+00       1.552211428789e-05      -1.198527163261e+00       2.097790353638e-04       3.966311034979e-08       9.915777587447e-08       1.055056498942e-13       1.983155517489e-08      -8.988953724458e-01       2.097790353657e-04       7.002901059104e-01       7.006472876427e-01      -8.988953738770e-01       2.098772543076e-04      -1.666673143269e-03      -1.516211511182e-07       6.976308910523e-07       3.333312842893e-01 
       7.106140634581e+00       1.552538624968e-05      -1.198619691071e+00       2.098382113048e-04       3.969102468127e-08       9.922756170317e-08       1.056244190855e-13       1.984551234063e-08      -8.989647683031e-01       2.098382113069e-04       7.002393073232e-01       7.006242590947e-01      -8.989647698797e-01       2.099364909527e-04      -1.667362839282e-03      -1.516828776999e-07       7.566419023738e-07       3.333312834254e-01 
       7.107619189326e+00       1.552865822879e-05      -1.198712120797e+00       2.098973763856e-04       3.971894998754e-08       9.929737496884e-08       1.057432897353e-13       1.985947499377e-08      -8.990340905979e-01       2.098973763879e-04       7.001894230306e-01       7.006012550968e-01      -8.990340923198e-01       2.099957167625e-04      -1.668052676661e-03      -1.517446383665e-07       8.138198979593e-07       3.333312825613e-01 
       7.109097744071e+00       1.553193022524e-05      -1.198804453279e+00       2.099565307427e-04       3.974688629550e-08       9.936721573875e-08       1.058622619726e-13       1.987344314775e-08      -8.991033399591e-01       2.099565307452e-04       7.001404211908e-01       7.005782754393e-01      -8.991033418264e-01       2.100549318737e-04      -1.668742655407e-03      -1.518064328570e-07       8.692294714751e-07       3.333312816970e-01 
       7.110576298816e+00       1.553520223902e-05      -1.198896689328e+00       2.100156745082e-04       3.977483363123e-08       9.943708407808e-08       1.059813359245e-13       1.988741681562e-08      -8.991725169957e-01       2.100156745108e-04       7.000922711669e-01       7.005553199190e-01      -8.991725190086e-01       2.101141364181e-04      -1.669432775517e-03      -1.518682609200e-07       9.229327903156e-07       3.333312808325e-01 
       7.112054853561e+00       1.553847427012e-05      -1.198988829728e+00       2.100748078090e-04       3.980279201991e-08       9.950698004977e-08       1.061005117155e-13       1.990139600995e-08      -8.992416222960e-01       2.100748078119e-04       7.000449434798e-01       7.005323883401e-01      -8.992416244545e-01       2.101733305229e-04      -1.670123036991e-03      -1.519301223127e-07       9.749896922576e-07       3.333312799678e-01 
       7.113533408306e+00       1.554174631856e-05      -1.199080875239e+00       2.101339307682e-04       3.983076148592e-08       9.957690371481e-08       1.062197894684e-13       1.991538074296e-08      -8.993106564294e-01       2.101339307713e-04       6.999984097606e-01       7.005094805125e-01      -8.993106587336e-01       2.102325143111e-04      -1.670813439827e-03      -1.519920168011e-07       1.025457778081e-06       3.333312791030e-01 
       7.115609479608e+00       1.554634070314e-05      -1.199209959618e+00       2.102169293902e-04       3.987005277152e-08       9.967513192880e-08       1.063874423168e-13       1.993502638576e-08      -8.994074697133e-01       2.102169293936e-04       6.999343587406e-01       7.004773548643e-01      -8.994074722222e-01       2.103155983864e-04      -1.671783088261e-03      -1.520789796464e-07       1.093745261512e-06       3.333312778883e-01 
       7.117685550910e+00       1.555093512189e-05      -1.199338860324e+00       2.102999081729e-04       3.990936600635e-08       9.977341501587e-08       1.065552967559e-13       1.995468300317e-08      -8.995041452433e-01       2.102999081766e-04       6.998717472082e-01       7.004452751915e-01      -8.995041479572e-01       2.103986626717e-04      -1.672753015394e-03      -1.521660067007e-07       1.159155993974e-06       3.333312766732e-01 
       7.119761622212e+00       1.555552957480e-05      -1.199467579231e+00       2.103828674172e-04       3.994870125066e-08       9.987175312664e-08       1.067233531074e-13       1.997435062533e-08      -8.996006844234e-01       2.103828674211e-04       6.998105067216e-01       7.004132410260e-01      -8.996006873424e-01       2.104817074678e-04      -1.673723221224e-03      -1.522530973959e-07       1.221829091054e-06       3.333312754578e-01 
       7.121837693513e+00       1.556012406189e-05      -1.199596118132e+00       2.104658074106e-04       3.998805856225e-08       9.997014640563e-08       1.068916116867e-13       1.999402928113e-08      -8.996970885990e-01       2.104658074148e-04       6.997505723916e-01       7.003812519195e-01      -8.996970917232e-01       2.105647330624e-04      -1.674693705749e-03      -1.523402511918e-07       1.281896500858e-06       3.333312742420e-01 
       7.123913764815e+00       1.556471858314e-05      -1.199724478741e+00       2.105487284270e-04       4.002743799640e-08       1.000685949910e-07       1.070600728031e-13       2.001371899820e-08      -8.997933590557e-01       2.105487284314e-04       6.996918826879e-01       7.003493074433e-01      -8.997933623855e-01       2.106477397291e-04      -1.675664468964e-03      -1.524274675751e-07       1.339483393874e-06       3.333312730259e-01 
       7.125989836117e+00       1.556931313857e-05      -1.199852662699e+00       2.106316307277e-04       4.006683960605e-08       1.001670990151e-07       1.072287367598e-13       2.003341980302e-08      -8.998894970243e-01       2.106316307324e-04       6.996343792546e-01       7.003174071871e-01      -8.998895005597e-01       2.107307277296e-04      -1.676635510867e-03      -1.525147460577e-07       1.394708531850e-06       3.333312718093e-01 
       7.128065907419e+00       1.557390772816e-05      -1.199980671581e+00       2.107145145627e-04       4.010626344203e-08       1.002656586051e-07       1.073976038550e-13       2.005313172102e-08      -8.999855036854e-01       2.107145145678e-04       6.995780067354e-01       7.002855507575e-01      -8.999855074266e-01       2.108136973137e-04      -1.677606831455e-03      -1.526020861756e-07       1.447684616244e-06       3.333312705924e-01 
       7.131008752161e+00       1.558042064771e-05      -1.200161827958e+00       2.108319717678e-04       4.016218516666e-08       1.004054629166e-07       1.076373227052e-13       2.008109258333e-08      -9.001213709688e-01       2.108319717732e-04       6.994999340885e-01       7.002404684207e-01      -9.001213750021e-01       2.109312761530e-04      -1.678984162284e-03      -1.527259961179e-07       1.519132670906e-06       3.333312688669e-01 
       7.133951596904e+00       1.558693363593e-05      -1.200342639643e+00       2.109493929885e-04       4.021815178059e-08       1.005453794515e-07       1.078774511308e-13       2.010907589029e-08      -9.002569797321e-01       2.109493929943e-04       6.994238882927e-01       7.001954723725e-01      -9.002569840578e-01       2.110488191072e-04      -1.680362053068e-03      -1.528500278394e-07       1.586561864680e-06       3.333312671405e-01 
       7.136894441646e+00       1.559344669280e-05      -1.200523110475e+00       2.110667788267e-04       4.027416340825e-08       1.006854085206e-07       1.081179899300e-13       2.013708170412e-08      -9.003923328565e-01       2.110667788329e-04       6.993497389055e-01       7.001505616524e-01      -9.003923374749e-01       2.111663267781e-04      -1.681740503798e-03      -1.529741802382e-07       1.650238157324e-06       3.333312654135e-01 
       7.139837286389e+00       1.559995981832e-05      -1.200703244083e+00       2.111841298479e-04       4.033022016729e-08       1.008255504182e-07       1.083589398843e-13       2.016511008364e-08      -9.005274330624e-01       2.111841298545e-04       6.992773647412e-01       7.001057353535e-01      -9.005274379740e-01       2.112837997312e-04      -1.683119514467e-03      -1.530984522880e-07       1.710408771110e-06       3.333312636857e-01 
       7.142780131131e+00       1.560647301251e-05      -1.200883043887e+00       2.113014465820e-04       4.038632216879e-08       1.009658054220e-07       1.086003017586e-13       2.019316108440e-08      -9.006622829156e-01       2.113014465890e-04       6.992066531801e-01       7.000609926207e-01      -9.006622881207e-01       2.114012384964e-04      -1.684499085065e-03      -1.532228430324e-07       1.767303581738e-06       3.333312619571e-01 
       7.145722975874e+00       1.561298627535e-05      -1.201062513125e+00       2.114187295275e-04       4.044246951801e-08       1.011061737950e-07       1.088420763038e-13       2.022123475901e-08      -9.007968848437e-01       2.114187295349e-04       6.991374995250e-01       7.000163326447e-01      -9.007968903426e-01       2.115186435724e-04      -1.685879215586e-03      -1.533473515804e-07       1.821136407574e-06       3.333312602278e-01 
       7.148665820616e+00       1.561949960685e-05      -1.201241654853e+00       2.115359791521e-04       4.049866231449e-08       1.012466557862e-07       1.090842642562e-13       2.024933115725e-08      -9.009312411397e-01       2.115359791599e-04       6.990698064105e-01       6.999717546610e-01      -9.009312469328e-01       2.116360154268e-04      -1.687259906019e-03      -1.534719771018e-07       1.872106202807e-06       3.333312584978e-01 
       7.153102905369e+00       1.562932023567e-05      -1.201511143633e+00       2.117127006679e-04       4.058347333292e-08       1.014586833323e-07       1.094502071725e-13       2.029173666646e-08      -9.011333577248e-01       2.117127006763e-04       6.989703046481e-01       6.999046954643e-01      -9.011333639623e-01       2.118129214230e-04      -1.689342705510e-03      -1.536601011276e-07       1.943949132258e-06       3.333312558880e-01 
       7.157539990122e+00       1.563914102057e-05      -1.201779903719e+00       2.118893488296e-04       4.066838818460e-08       1.016709704615e-07       1.098170939705e-13       2.033419409230e-08      -9.013349277894e-01       2.118893488386e-04       6.988736348255e-01       6.998378187025e-01      -9.013349344719e-01       2.119897542911e-04      -1.691426777816e-03      -1.538484868952e-07       2.010282239271e-06       3.333312532764e-01 
       7.161977074875e+00       1.564896196155e-05      -1.202047943697e+00       2.120659249163e-04       4.075340715059e-08       1.018835178765e-07       1.101849270267e-13       2.037670357530e-08      -9.015359577724e-01       2.120659249260e-04       6.987795419213e-01       6.997711222291e-01      -9.015359649008e-01       2.121665153105e-04      -1.693512122910e-03      -1.540371322190e-07       2.071627634778e-06       3.333312506632e-01 
       7.166414159628e+00       1.565878305861e-05      -1.202315271518e+00       2.122424300995e-04       4.083853049188e-08       1.020963262297e-07       1.105537086683e-13       2.041926524594e-08      -9.017364536387e-01       2.122424301097e-04       6.986877967476e-01       6.997046040557e-01      -9.017364612139e-01       2.123432056527e-04      -1.695598740763e-03      -1.542260351327e-07       2.128454891590e-06       3.333312480483e-01 
       7.170851244382e+00       1.566860431175e-05      -1.202581894568e+00       2.124188654531e-04       4.092375845137e-08       1.023093961284e-07       1.109234411785e-13       2.046187922568e-08      -9.019364209263e-01       2.124188654639e-04       6.985981932015e-01       6.996382623362e-01      -9.019364289491e-01       2.125198263917e-04      -1.697686631347e-03      -1.544151938681e-07       2.181186587345e-06       3.333312454317e-01 
       7.175288329135e+00       1.567842572097e-05      -1.202847819717e+00       2.125952319631e-04       4.100909125564e-08       1.025227281391e-07       1.112941268009e-13       2.050454562782e-08      -9.021358647877e-01       2.125952319746e-04       6.985105458083e-01       6.995720953530e-01      -9.021358732588e-01       2.126963785138e-04      -1.699775794634e-03      -1.546046068349e-07       2.230203269747e-06       3.333312428135e-01 
